_id,timestamp,open,high,low,close
641a05c7ae520c7c70e390f7,1647853140000,41134.9,41144.9,41134.9,41135.3
641a05c7ae520c7c70e390f8,1647853200000,41135.3,41156.3,41135.3,41153.1
641a05c7ae520c7c70e390f9,1647853260000,41153.2,41174.5,41153.1,41157.6
641a05c7ae520c7c70e390fa,1647853320000,41157.7,41189.2,41152.5,41186.9
641a05c7ae520c7c70e390fb,1647853380000,41185.1,41197.9,41179.3,41192
641a05c7ae520c7c70e390fc,1647853440000,41192,41200,41182.4,41195.1
641a05c7ae520c7c70e390fd,1647853500000,41195,41195.1,41115.8,41154.1
641a05c7ae520c7c70e390fe,1647853560000,41154,41188.6,41154,41172.8
641a05c7ae520c7c70e390ff,1647853620000,41172.7,41172.7,41146,41146
641a05c7ae520c7c70e39100,1647853680000,41146,41150.9,41132,41139.9
641a05c7ae520c7c70e39101,1647853740000,41140,41140,41097.7,41097.7
641a05c7ae520c7c70e39102,1647853800000,41097.7,41127,41090.6,41120.2
641a05c7ae520c7c70e39103,1647853860000,41120.3,41142.7,41090.1,41100.6
641a05c7ae520c7c70e39104,1647853920000,41100.5,41114.7,41055.8,41113.4
641a05c7ae520c7c70e39105,1647853980000,41113.4,41142.8,41103.6,41140.1
641a05c7ae520c7c70e39106,1647854040000,41140.1,41143.8,41120,41131.5
641a05c7ae520c7c70e39107,1647854100000,41131.5,41137.2,41120,41120.1
641a05c7ae520c7c70e39108,1647854160000,41120.1,41120.1,41090,41093.4
641a05c7ae520c7c70e39109,1647854220000,41093.4,41121.1,41093.4,41104.9
641a05c7ae520c7c70e3910a,1647854280000,41104.9,41176.5,41104.9,41176.5
641a05c7ae520c7c70e3910b,1647854340000,41176.5,41180,41157.4,41164
641a05c7ae520c7c70e3910c,1647854400000,41163.9,41174.9,41158.1,41158.1
641a05c7ae520c7c70e3910d,1647854460000,41158.2,41162.1,41139.7,41143.9
641a05c7ae520c7c70e3910e,1647854520000,41140.8,41172,41140.8,41171.9
641a05c7ae520c7c70e3910f,1647854580000,41172,41184.6,41166.6,41169
641a05c7ae520c7c70e39110,1647854640000,41168.9,41181.9,41165,41168.1
641a05c7ae520c7c70e39111,1647854700000,41168.1,41173,41168,41168.4
641a05c7ae520c7c70e39112,1647854760000,41168.5,41188,41168.4,41177.9
641a05c7ae520c7c70e39113,1647854820000,41178,41195.5,41176.2,41190.1
641a05c7ae520c7c70e39114,1647854880000,41190.1,41199.3,41179,41199.2
641a05c7ae520c7c70e39115,1647854940000,41199.3,41205.7,41170.6,41185.4
641a05c7ae520c7c70e39116,1647855000000,41185.4,41220,41180.1,41212.8
641a05c7ae520c7c70e39117,1647855060000,41212.9,41246.5,41206.3,41240.5
641a05c7ae520c7c70e39118,1647855120000,41240.5,41245,41223.7,41228.7
641a05c7ae520c7c70e39119,1647855180000,41228.8,41256,41228.7,41241.7
641a05c7ae520c7c70e3911a,1647855240000,41241.7,41260,41241.7,41257.5
641a05c7ae520c7c70e3911b,1647855300000,41257.5,41281.5,41240,41276.1
641a05c7ae520c7c70e3911c,1647855360000,41276,41320,41270,41302.5
641a05c7ae520c7c70e3911d,1647855420000,41302.9,41303.4,41229.7,41237.7
641a05c7ae520c7c70e3911e,1647855480000,41237.7,41261.1,41224.2,41261
641a05c7ae520c7c70e3911f,1647855540000,41262.5,41336,41262.5,41318.5
641a05c7ae520c7c70e39120,1647855600000,41318.4,41347.3,41278.7,41290.1
641a05c7ae520c7c70e39121,1647855660000,41290.1,41300,41261.9,41267
641a05c7ae520c7c70e39122,1647855720000,41266.7,41279.5,41260.9,41270.4
641a05c7ae520c7c70e39123,1647855780000,41270.4,41270.5,41250,41263.5
641a05c7ae520c7c70e39124,1647855840000,41262.5,41262.5,41250,41250
641a05c7ae520c7c70e39125,1647855900000,41250,41274.6,41248.7,41274.6
641a05c7ae520c7c70e39126,1647855960000,41274.7,41274.7,41236.7,41236.7
641a05c7ae520c7c70e39127,1647856020000,41236.7,41240,41192,41212.5
641a05c7ae520c7c70e39128,1647856080000,41214.3,41217.8,41175.7,41216.2
641a05c7ae520c7c70e39129,1647856140000,41215,41224.2,41207.1,41207.1
641a05c7ae520c7c70e3912a,1647856200000,41207.2,41230.4,41190,41222.8
641a05c7ae520c7c70e3912b,1647856260000,41222.8,41239.9,41214.8,41238.6
641a05c7ae520c7c70e3912c,1647856320000,41238.7,41248.9,41230.1,41230.1
641a05c7ae520c7c70e3912d,1647856380000,41230.1,41243.3,41222.1,41223.6
641a05c7ae520c7c70e3912e,1647856440000,41223.5,41224.8,41198.1,41205.9
641a05c7ae520c7c70e3912f,1647856500000,41205.8,41237,41189.2,41236.5
641a05c7ae520c7c70e39130,1647856560000,41236.5,41249.1,41236.4,41245.7
641a05c7ae520c7c70e39131,1647856620000,41244,41256,41243,41254.9
641a05c7ae520c7c70e39132,1647856680000,41255,41312.3,41254.9,41306
641a05c7ae520c7c70e39133,1647856740000,41306,41345,41295,41308.4
641a05c7ae520c7c70e39134,1647856800000,41308.3,41332.8,41300,41315
641a05c7ae520c7c70e39135,1647856860000,41315,41376.9,41311,41374.6
641a05c7ae520c7c70e39136,1647856920000,41371.7,41388,41350.4,41374.3
641a05c7ae520c7c70e39137,1647856980000,41374.3,41422,41324.3,41329.7
641a05c7ae520c7c70e39138,1647857040000,41329.7,41350.7,41302.7,41303.7
641a05c7ae520c7c70e39139,1647857100000,41303.7,41357.8,41300,41346.7
641a05c7ae520c7c70e3913a,1647857160000,41350.6,41379.1,41334,41354.9
641a05c7ae520c7c70e3913b,1647857220000,41354.9,41376.3,41340,41359.8
641a05c7ae520c7c70e3913c,1647857280000,41359.8,41359.8,41338.5,41341.5
641a05c7ae520c7c70e3913d,1647857340000,41341.4,41345.7,41321.3,41339.9
641a05c7ae520c7c70e3913e,1647857400000,41340,41349.2,41310,41311.5
641a05c7ae520c7c70e3913f,1647857460000,41311.4,41324.8,41308,41319.9
641a05c7ae520c7c70e39140,1647857520000,41319.8,41337.3,41308,41334.8
641a05c7ae520c7c70e39141,1647857580000,41334.9,41354.8,41322.1,41352.8
641a05c7ae520c7c70e39142,1647857640000,41352.7,41379.9,41342.7,41373.7
641a05c7ae520c7c70e39143,1647857700000,41373.7,41384.2,41334.8,41343.6
641a05c7ae520c7c70e39144,1647857760000,41343.5,41345.1,41333.8,41335
641a05c7ae520c7c70e39145,1647857820000,41335,41335,41311.9,41327.3
641a05c7ae520c7c70e39146,1647857880000,41327.4,41348.7,41326.6,41345.6
641a05c7ae520c7c70e39147,1647857940000,41345.6,41345.7,41330,41331.8
641a05c7ae520c7c70e39148,1647858000000,41331.7,41344.4,41327.9,41339.9
641a05c7ae520c7c70e39149,1647858060000,41339.9,41354,41339.8,41345.9
641a05c7ae520c7c70e3914a,1647858120000,41345.9,41346,41327.2,41329.6
641a05c7ae520c7c70e3914b,1647858180000,41329.6,41329.6,41310.2,41313.5
641a05c7ae520c7c70e3914c,1647858240000,41313.4,41313.5,41257,41278.7
641a05c7ae520c7c70e3914d,1647858300000,41278.8,41290.2,41264.3,41284.3
641a05c7ae520c7c70e3914e,1647858360000,41284.3,41287.8,41278.2,41285.7
641a05c7ae520c7c70e3914f,1647858420000,41285.7,41322,41283.7,41311.8
641a05c7ae520c7c70e39150,1647858480000,41311.3,41342.2,41311.2,41337.1
641a05c7ae520c7c70e39151,1647858540000,41337,41337.1,41305,41326.5
641a05c7ae520c7c70e39152,1647858600000,41326.5,41326.6,41300,41300
641a05c7ae520c7c70e39153,1647858660000,41300,41315.4,41285.8,41289.9
641a05c7ae520c7c70e39154,1647858720000,41290,41290,41270,41271
641a05c7ae520c7c70e39155,1647858780000,41271.1,41291,41271,41281.7
641a05c7ae520c7c70e39156,1647858840000,41281.7,41281.7,41240,41248.6
641a05c7ae520c7c70e39157,1647858900000,41248.7,41258.6,41236.8,41250.4
641a05c7ae520c7c70e39158,1647858960000,41250.3,41259.3,41243.8,41256.4
641a05c7ae520c7c70e39159,1647859020000,41256.4,41269.3,41250,41263.1
641a05c7ae520c7c70e3915a,1647859080000,41263.1,41285,41257.2,41284.9
641a05c7ae520c7c70e3915b,1647859140000,41284.9,41290,41261.9,41261.9
641a05c7ae520c7c70e3915c,1647859200000,41261.9,41273.5,41255,41255
641a05c7ae520c7c70e3915d,1647859260000,41255.1,41275.5,41247.6,41267.2
641a05c7ae520c7c70e3915e,1647859320000,41267.2,41287.8,41267.1,41277.3
641a05c7ae520c7c70e3915f,1647859380000,41277.2,41277.2,41262.6,41262.7
641a05c7ae520c7c70e39160,1647859440000,41262.6,41268,41250,41253.6
641a05c7ae520c7c70e39161,1647859500000,41253.7,41283,41242.9,41275
641a05c7ae520c7c70e39162,1647859560000,41275,41290,41273.5,41287.7
641a05c7ae520c7c70e39163,1647859620000,41287.7,41310,41287.6,41304.1
641a05c7ae520c7c70e39164,1647859680000,41304.1,41304.1,41268.6,41269.3
641a05c7ae520c7c70e39165,1647859740000,41269.3,41284.8,41266.8,41280.2
641a05c7ae520c7c70e39166,1647859800000,41280.3,41293.1,41267,41289.9
641a05c7ae520c7c70e39167,1647859860000,41290,41303.9,41288.2,41290.1
641a05c7ae520c7c70e39168,1647859920000,41291.8,41295.2,41276.3,41277.3
641a05c7ae520c7c70e39169,1647859980000,41277.1,41287.3,41271.6,41272
641a05c7ae520c7c70e3916a,1647860040000,41272,41272.1,41257.3,41260.9
641a05c7ae520c7c70e3916b,1647860100000,41260.9,41293.9,41258.2,41278.3
641a05c7ae520c7c70e3916c,1647860160000,41278.3,41307.6,41278.2,41306.6
641a05c7ae520c7c70e3916d,1647860220000,41306.6,41357.7,41306.6,41350.9
641a05c7ae520c7c70e3916e,1647860280000,41350.9,41353,41331.8,41332
641a05c7ae520c7c70e3916f,1647860340000,41332,41332,41303.4,41306.3
641a05c7ae520c7c70e39170,1647860400000,41306.3,41319.2,41283.5,41287.2
641a05c7ae520c7c70e39171,1647860460000,41287.8,41303.3,41287.7,41295.7
641a05c7ae520c7c70e39172,1647860520000,41295.7,41299.9,41280,41280
641a05c7ae520c7c70e39173,1647860580000,41280.1,41319.9,41275.4,41319.8
641a05c7ae520c7c70e39174,1647860640000,41319.8,41335.2,41306,41306
641a05c7ae520c7c70e39175,1647860700000,41306.1,41350,41300,41332.3
641a05c7ae520c7c70e39176,1647860760000,41332.3,41357.2,41330.7,41355.3
641a05c7ae520c7c70e39177,1647860820000,41355.3,41355.4,41323.6,41323.8
641a05c7ae520c7c70e39178,1647860880000,41323.7,41328.6,41303.1,41303.2
641a05c7ae520c7c70e39179,1647860940000,41303.2,41308.5,41282.5,41298.4
641a05c7ae520c7c70e3917a,1647861000000,41298.4,41312.5,41287.7,41292.4
641a05c7ae520c7c70e3917b,1647861060000,41292.4,41304,41289.9,41300
641a05c7ae520c7c70e3917c,1647861120000,41300,41323,41299.9,41317.1
641a05c7ae520c7c70e3917d,1647861180000,41317.2,41333.7,41315.2,41327.6
641a05c7ae520c7c70e3917e,1647861240000,41327.6,41330,41310.5,41328
641a05c7ae520c7c70e3917f,1647861300000,41328,41374.6,41325.9,41348.3
641a05c7ae520c7c70e39180,1647861360000,41348.3,41356.5,41305.4,41332.5
641a05c7ae520c7c70e39181,1647861420000,41332.3,41369.1,41332.2,41369
641a05c7ae520c7c70e39182,1647861480000,41369.1,41395,41366.1,41385.9
641a05c7ae520c7c70e39183,1647861540000,41385.9,41386,41350.3,41371.3
641a05c7ae520c7c70e39184,1647861600000,41371.1,41374.5,41347,41362.9
641a05c7ae520c7c70e39185,1647861660000,41362.9,41379,41350.5,41363.8
641a05c7ae520c7c70e39186,1647861720000,41363.8,41368.9,41347,41365.2
641a05c7ae520c7c70e39187,1647861780000,41365.3,41390.6,41361,41369
641a05c7ae520c7c70e39188,1647861840000,41369.1,41400,41369.1,41393.6
641a05c7ae520c7c70e39189,1647861900000,41393.7,41481.1,41377.4,41413
641a05c7ae520c7c70e3918a,1647861960000,41413,41432.1,41361.4,41364.7
641a05c7ae520c7c70e3918b,1647862020000,41364.1,41364.1,41315,41325.8
641a05c7ae520c7c70e3918c,1647862080000,41325.8,41360.4,41293.5,41358.5
641a05c7ae520c7c70e3918d,1647862140000,41358.1,41366,41296.8,41296.9
641a05c7ae520c7c70e3918e,1647862200000,41296.9,41311.3,41264.7,41266.7
641a05c7ae520c7c70e3918f,1647862260000,41266.7,41289.9,41260,41267
641a05c7ae520c7c70e39190,1647862320000,41267,41296.2,41267,41285.3
641a05c7ae520c7c70e39191,1647862380000,41285.3,41295.9,41266,41268.3
641a05c7ae520c7c70e39192,1647862440000,41268.4,41292.7,41268.3,41280.1
641a05c7ae520c7c70e39193,1647862500000,41280.1,41282,41207,41216.2
641a05c7ae520c7c70e39194,1647862560000,41216.1,41222,41180.1,41216.7
641a05c7ae520c7c70e39195,1647862620000,41216.7,41247.1,41216.4,41226
641a05c7ae520c7c70e39196,1647862680000,41224.8,41231.1,41200.7,41212.5
641a05c7ae520c7c70e39197,1647862740000,41212.4,41219,41204.4,41207
641a05c7ae520c7c70e39198,1647862800000,41207.1,41228.1,41207,41220.4
641a05c7ae520c7c70e39199,1647862860000,41220.4,41232.6,41218.3,41232.6
641a05c7ae520c7c70e3919a,1647862920000,41232.6,41241.3,41216,41240.4
641a05c7ae520c7c70e3919b,1647862980000,41240.4,41251,41240.4,41250.9
641a05c7ae520c7c70e3919c,1647863040000,41250.9,41250.9,41225.4,41241.5
641a05c7ae520c7c70e3919d,1647863100000,41241.5,41262.8,41241.4,41262.7
641a05c7ae520c7c70e3919e,1647863160000,41262.8,41276,41244.4,41244.4
641a05c7ae520c7c70e3919f,1647863220000,41244.4,41262.2,41244.4,41250.4
641a05c7ae520c7c70e391a0,1647863280000,41250.3,41281.2,41240.3,41268.8
641a05c7ae520c7c70e391a1,1647863340000,41268.8,41274.7,41259.2,41265.1
641a05c7ae520c7c70e391a2,1647863400000,41265.1,41278.4,41257.1,41259.6
641a05c7ae520c7c70e391a3,1647863460000,41259.8,41278.9,41259.7,41271.3
641a05c7ae520c7c70e391a4,1647863520000,41271.2,41282.6,41269.9,41279.1
641a05c7ae520c7c70e391a5,1647863580000,41279.1,41293.6,41272.7,41275
641a05c7ae520c7c70e391a6,1647863640000,41275.1,41275.1,41259.3,41261.9
641a05c7ae520c7c70e391a7,1647863700000,41262,41262,41230.1,41230.1
641a05c7ae520c7c70e391a8,1647863760000,41230.1,41230.2,41200,41200
641a05c7ae520c7c70e391a9,1647863820000,41200.1,41200.1,41163,41163.1
641a05c7ae520c7c70e391aa,1647863880000,41163.1,41250,41150.1,41244.7
641a05c7ae520c7c70e391ab,1647863940000,41244.7,41244.7,41218.3,41218.7
641a05c7ae520c7c70e391ac,1647864000000,41218.8,41286.6,41218.7,41266
641a05c7ae520c7c70e391ad,1647864060000,41266,41279.6,41229.9,41230.1
641a05c7ae520c7c70e391ae,1647864120000,41230,41230,41180,41180.1
641a05c7ae520c7c70e391af,1647864180000,41180,41207.7,41180,41185.9
641a05c7ae520c7c70e391b0,1647864240000,41185.9,41185.9,41165,41178.5
641a05c7ae520c7c70e391b1,1647864300000,41178.4,41195.6,41163.8,41171.7
641a05c7ae520c7c70e391b2,1647864360000,41171.8,41196.8,41168.1,41184
641a05c7ae520c7c70e391b3,1647864420000,41184,41194,41163.8,41177.6
641a05c7ae520c7c70e391b4,1647864480000,41177.6,41179.3,41160.6,41163.4
641a05c7ae520c7c70e391b5,1647864540000,41163.3,41163.4,41133.6,41153.7
641a05c7ae520c7c70e391b6,1647864600000,41153.7,41192.5,41140.5,41167.2
641a05c7ae520c7c70e391b7,1647864660000,41166.1,41168,41141.9,41142
641a05c8ae520c7c70e391b8,1647864720000,41142,41150,41130,41138.1
641a05c8ae520c7c70e391b9,1647864780000,41138.1,41153.9,41138,41149
641a05c8ae520c7c70e391ba,1647864840000,41148.9,41183.7,41138,41146.6
641a05c8ae520c7c70e391bb,1647864900000,41146.6,41166,41134.4,41158.1
641a05c8ae520c7c70e391bc,1647864960000,41158.2,41185.4,41151.3,41158.9
641a05c8ae520c7c70e391bd,1647865020000,41158.9,41158.9,41107.5,41122.5
641a05c8ae520c7c70e391be,1647865080000,41122.5,41140.2,41122.4,41135.5
641a05c8ae520c7c70e391bf,1647865140000,41135.4,41170.8,41131.1,41156.1
641a05c8ae520c7c70e391c0,1647865200000,41156.1,41167.9,41143.8,41150.1
641a05c8ae520c7c70e391c1,1647865260000,41150.1,41174,41147.6,41168
641a05c8ae520c7c70e391c2,1647865320000,41169.7,41171.8,41136.1,41141.4
641a05c8ae520c7c70e391c3,1647865380000,41141.3,41141.4,41127.1,41127.2
641a05c8ae520c7c70e391c4,1647865440000,41127.3,41127.3,41090.1,41116.7
641a05c8ae520c7c70e391c5,1647865500000,41116.8,41138.4,41106.8,41107.1
641a05c8ae520c7c70e391c6,1647865560000,41107.1,41129.7,41080,41119
641a05c8ae520c7c70e391c7,1647865620000,41119.1,41134.4,41114.8,41117.6
641a05c8ae520c7c70e391c8,1647865680000,41117.8,41146.8,41112.7,41146.8
641a05c8ae520c7c70e391c9,1647865740000,41146.8,41160,41146.7,41160
641a05c8ae520c7c70e391ca,1647865800000,41159.9,41160,41130.9,41133.2
641a05c8ae520c7c70e391cb,1647865860000,41133.2,41141.2,41131,41138.2
641a05c8ae520c7c70e391cc,1647865920000,41138.2,41149.1,41129.1,41134.3
641a05c8ae520c7c70e391cd,1647865980000,41134.2,41135.4,41127.1,41131.3
641a05c8ae520c7c70e391ce,1647866040000,41131.2,41146,41124,41135.5
641a05c8ae520c7c70e391cf,1647866100000,41135.6,41139.8,41127.7,41139.8
641a05c8ae520c7c70e391d0,1647866160000,41139.7,41142,41137.3,41141.5
641a05c8ae520c7c70e391d1,1647866220000,41141.4,41149,41120.3,41133.3
641a05c8ae520c7c70e391d2,1647866280000,41133.2,41133.3,41082,41086.8
641a05c8ae520c7c70e391d3,1647866340000,41086.8,41101.1,41050,41065.1
641a05c8ae520c7c70e391d4,1647866400000,41065.2,41065.2,40960,40965.1
641a05c8ae520c7c70e391d5,1647866460000,40965,41013.8,40963.6,40967.2
641a05c8ae520c7c70e391d6,1647866520000,40967.2,40973.1,40900,40911.2
641a05c8ae520c7c70e391d7,1647866580000,40910.9,40959.9,40910.8,40945.1
641a05c8ae520c7c70e391d8,1647866640000,40945.1,40945.1,40909.1,40910.1
641a05c8ae520c7c70e391d9,1647866700000,40910.1,40977.9,40890.9,40973.5
641a05c8ae520c7c70e391da,1647866760000,40973.7,41000,40942.5,40949.2
641a05c8ae520c7c70e391db,1647866820000,40951.2,40978.7,40944.8,40950.4
641a05c8ae520c7c70e391dc,1647866880000,40950.5,40963.7,40940.6,40946.2
641a05c8ae520c7c70e391dd,1647866940000,40946.2,40978.8,40929.8,40978.8
641a05c8ae520c7c70e391de,1647867000000,40978.8,40985.5,40970.8,40983.4
641a05c8ae520c7c70e391df,1647867060000,40983.5,41034,40941.6,40982
641a05c8ae520c7c70e391e0,1647867120000,40982.1,41043,40974.1,41030.5
641a05c8ae520c7c70e391e1,1647867180000,41030.5,41074.1,41024,41073.9
641a05c8ae520c7c70e391e2,1647867240000,41073.7,41143.9,41062.7,41119.5
641a05c8ae520c7c70e391e3,1647867300000,41119.5,41155,41115.5,41120.7
641a05c8ae520c7c70e391e4,1647867360000,41120.6,41191.5,41119.3,41161
641a05c8ae520c7c70e391e5,1647867420000,41161,41236.9,41157.4,41224.6
641a05c8ae520c7c70e391e6,1647867480000,41225,41283.1,41218.4,41277.2
641a05c8ae520c7c70e391e7,1647867540000,41277.1,41277.1,41164.6,41203.1
641a05c8ae520c7c70e391e8,1647867600000,41203.1,41265.7,41200.7,41262
641a05c8ae520c7c70e391e9,1647867660000,41262.3,41286.3,41236.9,41242.8
641a05c8ae520c7c70e391ea,1647867720000,41242.8,41249.4,41173.7,41222.4
641a05c8ae520c7c70e391eb,1647867780000,41222.4,41268,41222.4,41255.8
641a05c8ae520c7c70e391ec,1647867840000,41255.9,41255.9,41223.8,41240.9
641a05c8ae520c7c70e391ed,1647867900000,41241,41250,41229.8,41240.5
641a05c8ae520c7c70e391ee,1647867960000,41241.8,41286.3,41231,41283.1
641a05c8ae520c7c70e391ef,1647868020000,41283.4,41330.4,41244.9,41250.2
641a05c8ae520c7c70e391f0,1647868080000,41250.2,41254.6,41240.6,41247.5
641a05c8ae520c7c70e391f1,1647868140000,41247.5,41289.6,41247.4,41283.7
641a05c8ae520c7c70e391f2,1647868200000,41283.6,41294.6,41278.2,41290.7
641a05c8ae520c7c70e391f3,1647868260000,41290.9,41300,41265.1,41268.1
641a05c8ae520c7c70e391f4,1647868320000,41268.1,41287,41243.5,41284.5
641a05c8ae520c7c70e391f5,1647868380000,41284.2,41287.3,41268,41273.5
641a05c8ae520c7c70e391f6,1647868440000,41273.5,41300,41273.5,41295
641a05c8ae520c7c70e391f7,1647868500000,41294.9,41299.9,41265,41299.8
641a05c8ae520c7c70e391f8,1647868560000,41299.9,41339,41299.9,41333
641a05c8ae520c7c70e391f9,1647868620000,41333,41356.8,41316.1,41350
641a05c8ae520c7c70e391fa,1647868680000,41350,41382.3,41340,41373.6
641a05c8ae520c7c70e391fb,1647868740000,41373.7,41415.5,41367.1,41413.7
641a05c8ae520c7c70e391fc,1647868800000,41413.7,41422.7,41355.4,41364.9
641a05c8ae520c7c70e391fd,1647868860000,41364.9,41376.8,41312.6,41369.5
641a05c8ae520c7c70e391fe,1647868920000,41369.5,41370,41352.7,41353.4
641a05c8ae520c7c70e391ff,1647868980000,41353.3,41365.7,41312,41327.9
641a05c8ae520c7c70e39200,1647869040000,41327.9,41330,41301,41312.6
641a05c8ae520c7c70e39201,1647869100000,41312.5,41320.2,41295.4,41309.8
641a05c8ae520c7c70e39202,1647869160000,41309.8,41316,41233.3,41262.5
641a05c8ae520c7c70e39203,1647869220000,41262.5,41262.6,41230,41234.8
641a05c8ae520c7c70e39204,1647869280000,41234.8,41258.5,41234.5,41247.8
641a05c8ae520c7c70e39205,1647869340000,41247.7,41279.2,41247.7,41256.3
641a05c8ae520c7c70e39206,1647869400000,41256.4,41299,41240,41257.4
641a05c8ae520c7c70e39207,1647869460000,41257.5,41272,41250,41251
641a05c8ae520c7c70e39208,1647869520000,41251,41285.4,41236.8,41254.2
641a05c8ae520c7c70e39209,1647869580000,41254.3,41286,41254.2,41286
641a05c8ae520c7c70e3920a,1647869640000,41286,41341.5,41266.1,41340.8
641a05c8ae520c7c70e3920b,1647869700000,41340.9,41388.3,41340.8,41360
641a05c8ae520c7c70e3920c,1647869760000,41360,41372.8,41313.3,41372.7
641a05c8ae520c7c70e3920d,1647869820000,41372.8,41395.7,41366.1,41395.6
641a05c8ae520c7c70e3920e,1647869880000,41395.6,41408.7,41356.6,41378.5
641a05c8ae520c7c70e3920f,1647869940000,41378.5,41448.9,41378.5,41440.7
641a05c8ae520c7c70e39210,1647870000000,41440.7,41544.4,41413.9,41413.9
641a05c8ae520c7c70e39211,1647870060000,41414,41474,41413.9,41438.4
641a05c8ae520c7c70e39212,1647870120000,41438.5,41447.6,41381.4,41402
641a05c8ae520c7c70e39213,1647870180000,41402.1,41502.2,41399.1,41463
641a05c8ae520c7c70e39214,1647870240000,41463,41465.8,41397,41399
641a05c8ae520c7c70e39215,1647870300000,41399,41421.9,41370.2,41370.2
641a05c8ae520c7c70e39216,1647870360000,41370.2,41370.4,41324.8,41345.1
641a05c8ae520c7c70e39217,1647870420000,41345,41362.2,41342,41350.8
641a05c8ae520c7c70e39218,1647870480000,41350.1,41362.2,41305.9,41318.5
641a05c8ae520c7c70e39219,1647870540000,41316.3,41330,41289.4,41308.4
641a05c8ae520c7c70e3921a,1647870600000,41308.3,41359.9,41308.3,41352
641a05c8ae520c7c70e3921b,1647870660000,41352,41355.1,41278,41278
641a05c8ae520c7c70e3921c,1647870720000,41277.9,41277.9,41175.6,41182.5
641a05c8ae520c7c70e3921d,1647870780000,41182.3,41222,41130.7,41130.7
641a05c8ae520c7c70e3921e,1647870840000,41130.7,41188.2,41099.3,41107
641a05c8ae520c7c70e3921f,1647870900000,41106.9,41149,41072.6,41110.1
641a05c8ae520c7c70e39220,1647870960000,41110.1,41157.8,41081.8,41137.7
641a05c8ae520c7c70e39221,1647871020000,41137.8,41190,41132.7,41158.3
641a05c8ae520c7c70e39222,1647871080000,41158.4,41171.2,41096,41096
641a05c8ae520c7c70e39223,1647871140000,41096.1,41123.6,41066.7,41085
641a05c8ae520c7c70e39224,1647871200000,41085,41097.8,40997.2,41068.6
641a05c8ae520c7c70e39225,1647871260000,41068.5,41143.5,41063.9,41124.6
641a05c8ae520c7c70e39226,1647871320000,41124.6,41187.7,41124.6,41154.9
641a05c8ae520c7c70e39227,1647871380000,41154.9,41169.3,41126.7,41135
641a05c8ae520c7c70e39228,1647871440000,41134.9,41142.6,41070.2,41074.1
641a05c8ae520c7c70e39229,1647871500000,41072.3,41137.4,41065,41119.6
641a05c8ae520c7c70e3922a,1647871560000,41119.5,41119.6,41075.1,41087.4
641a05c8ae520c7c70e3922b,1647871620000,41087.4,41089.8,40998.5,40998.6
641a05c8ae520c7c70e3922c,1647871680000,40998.6,41004,40922,40944.8
641a05c8ae520c7c70e3922d,1647871740000,40944.9,40975,40831,40938
