_id,timestamp,open,high,low,close
6497ca9605099b6769cff695,1665893460000,19120.5,19120.5,19113.8,19113.8
6497ca9605099b6769cff696,1665893520000,19113.9,19113.9,19104.1,19104.2
6497ca9605099b6769cff697,1665893580000,19104.1,19105,19101,19104.9
6497ca9605099b6769cff698,1665893640000,19105,19105,19104.8,19104.9
6497ca9605099b6769cff699,1665893700000,19104.8,19124.4,19103.5,19121.3
6497ca9605099b6769cff69a,1665893760000,19121.3,19125.7,19120.4,19124.7
6497ca9605099b6769cff69b,1665893820000,19124.7,19124.7,19118.1,19118.1
6497ca9605099b6769cff69c,1665893880000,19118.1,19118.2,19112.8,19116.3
6497ca9605099b6769cff69d,1665893940000,19116.2,19116.3,19116.2,19116.2
6497ca9605099b6769cff69e,1665894000000,19116.2,19116.3,19113.4,19113.4
6497ca9605099b6769cff69f,1665894060000,19113.4,19118,19113.4,19118
6497ca9605099b6769cff6a0,1665894120000,19117.9,19118,19117.9,19118
6497ca9605099b6769cff6a1,1665894180000,19117.9,19124.7,19117.9,19124.7
6497ca9605099b6769cff6a2,1665894240000,19124.6,19129.3,19124.6,19129.3
6497ca9605099b6769cff6a3,1665894300000,19129.3,19133.3,19129.2,19133.1
6497ca9605099b6769cff6a4,1665894360000,19133.1,19140,19133.1,19136.7
6497ca9605099b6769cff6a5,1665894420000,19136.6,19144.5,19136.6,19144.3
6497ca9605099b6769cff6a6,1665894480000,19144.3,19144.3,19139.8,19141.6
6497ca9605099b6769cff6a7,1665894540000,19141.6,19141.7,19137.7,19139.9
6497ca9605099b6769cff6a8,1665894600000,19139.9,19146.2,19139.9,19146.2
6497ca9605099b6769cff6a9,1665894660000,19146.2,19149.9,19141.5,19141.5
6497ca9605099b6769cff6aa,1665894720000,19141.5,19141.6,19140.4,19140.4
6497ca9605099b6769cff6ab,1665894780000,19140.4,19141.5,19140.4,19141.4
6497ca9605099b6769cff6ac,1665894840000,19141.4,19141.5,19137.7,19137.7
6497ca9605099b6769cff6ad,1665894900000,19137.7,19141.5,19137.2,19140.6
6497ca9605099b6769cff6ae,1665894960000,19140.6,19140.7,19138.1,19138.2
6497ca9605099b6769cff6af,1665895020000,19138.2,19138.2,19130.4,19130.4
6497ca9605099b6769cff6b0,1665895080000,19130.4,19133,19130.2,19133
6497ca9605099b6769cff6b1,1665895140000,19132.9,19135.9,19132.9,19135.9
6497ca9605099b6769cff6b2,1665895200000,19135.9,19135.9,19131.1,19131.2
6497ca9605099b6769cff6b3,1665895260000,19131.1,19131.2,19130.6,19130.6
6497ca9605099b6769cff6b4,1665895320000,19130.6,19130.7,19128,19128
6497ca9605099b6769cff6b5,1665895380000,19128,19130.7,19126.8,19128.1
6497ca9605099b6769cff6b6,1665895440000,19128,19128.1,19125.8,19125.9
6497ca9605099b6769cff6b7,1665895500000,19125.8,19127.9,19125.8,19127.9
6497ca9605099b6769cff6b8,1665895560000,19127.9,19127.9,19124.3,19124.3
6497ca9605099b6769cff6b9,1665895620000,19124.3,19124.4,19120,19121.3
6497ca9605099b6769cff6ba,1665895680000,19121.3,19121.9,19120,19120
6497ca9605099b6769cff6bb,1665895740000,19120,19120.6,19118.1,19120.3
6497ca9605099b6769cff6bc,1665895800000,19120.3,19124.4,19120.3,19124.4
6497ca9605099b6769cff6bd,1665895860000,19124.4,19124.4,19121,19121.1
6497ca9605099b6769cff6be,1665895920000,19121.1,19121.9,19120,19121.8
6497ca9605099b6769cff6bf,1665895980000,19121.9,19123,19118.7,19121.2
6497ca9605099b6769cff6c0,1665896040000,19121.2,19123.5,19119.7,19123.5
6497ca9605099b6769cff6c1,1665896100000,19123.5,19127.4,19123.5,19127.4
6497ca9605099b6769cff6c2,1665896160000,19127.4,19127.4,19121.7,19121.8
6497ca9605099b6769cff6c3,1665896220000,19121.8,19123.3,19121.7,19123.2
6497ca9605099b6769cff6c4,1665896280000,19123.3,19127,19123.2,19126.5
6497ca9605099b6769cff6c5,1665896340000,19126.6,19127.1,19125,19127
6497ca9605099b6769cff6c6,1665896400000,19127.1,19129.8,19127,19128
6497ca9605099b6769cff6c7,1665896460000,19128,19128.5,19128,19128.5
6497ca9605099b6769cff6c8,1665896520000,19128.5,19129.2,19127.2,19129.2
6497ca9605099b6769cff6c9,1665896580000,19129.2,19130,19128.8,19130
6497ca9605099b6769cff6ca,1665896640000,19129.9,19136.7,19129.9,19136.7
6497ca9605099b6769cff6cb,1665896700000,19136.6,19136.8,19136.6,19136.7
6497ca9605099b6769cff6cc,1665896760000,19136.7,19137.6,19136.7,19137.5
6497ca9605099b6769cff6cd,1665896820000,19137.5,19150,19135,19143.4
6497ca9605099b6769cff6ce,1665896880000,19143.5,19143.5,19135.2,19139.7
6497ca9605099b6769cff6cf,1665896940000,19139.6,19140.1,19139,19139.1
6497ca9605099b6769cff6d0,1665897000000,19139.1,19139.1,19133.4,19135.3
6497ca9605099b6769cff6d1,1665897060000,19135.2,19135.3,19134.2,19134.3
6497ca9605099b6769cff6d2,1665897120000,19134.2,19134.3,19128,19128
6497ca9605099b6769cff6d3,1665897180000,19128.1,19129.1,19125.4,19129.1
6497ca9605099b6769cff6d4,1665897240000,19129.1,19133.3,19129,19131.3
6497ca9605099b6769cff6d5,1665897300000,19131.4,19131.4,19131.3,19131.3
6497ca9605099b6769cff6d6,1665897360000,19131.4,19136.6,19131.3,19132.5
6497ca9605099b6769cff6d7,1665897420000,19132.5,19132.5,19131.5,19131.6
6497ca9605099b6769cff6d8,1665897480000,19131.6,19131.6,19122.7,19124.5
6497ca9605099b6769cff6d9,1665897540000,19124.5,19125.4,19123.1,19123.1
6497ca9605099b6769cff6da,1665897600000,19123.1,19123.2,19118.9,19118.9
6497ca9605099b6769cff6db,1665897660000,19118.9,19119,19112.2,19115.7
6497ca9605099b6769cff6dc,1665897720000,19115.7,19117.9,19113.4,19117.6
6497ca9605099b6769cff6dd,1665897780000,19117.6,19117.6,19113.4,19115.6
6497ca9605099b6769cff6de,1665897840000,19115.5,19123.7,19115.5,19123.6
6497ca9605099b6769cff6df,1665897900000,19123.6,19130.2,19122.1,19130.2
6497ca9605099b6769cff6e0,1665897960000,19130.3,19138.9,19130.2,19137.9
6497ca9605099b6769cff6e1,1665898020000,19137.8,19146.9,19137.8,19145.3
6497ca9605099b6769cff6e2,1665898080000,19145.4,19146.3,19142.1,19144.8
6497ca9605099b6769cff6e3,1665898140000,19144.9,19144.9,19143,19143
6497ca9605099b6769cff6e4,1665898200000,19143,19143.1,19142.1,19142.1
6497ca9605099b6769cff6e5,1665898260000,19142.1,19142.2,19141.6,19141.6
6497ca9605099b6769cff6e6,1665898320000,19141.7,19141.7,19136.7,19136.7
6497ca9605099b6769cff6e7,1665898380000,19136.8,19139.3,19135.7,19137.2
6497ca9605099b6769cff6e8,1665898440000,19137.1,19137.2,19131.7,19132.8
6497ca9605099b6769cff6e9,1665898500000,19132.9,19136.6,19132.8,19136.5
6497ca9605099b6769cff6ea,1665898560000,19136.5,19138,19134.1,19137.9
6497ca9605099b6769cff6eb,1665898620000,19138,19138,19137.9,19138
6497ca9605099b6769cff6ec,1665898680000,19138,19142.6,19137.9,19142.5
6497ca9605099b6769cff6ed,1665898740000,19142.6,19142.6,19136.5,19136.6
6497ca9605099b6769cff6ee,1665898800000,19136.6,19137.5,19130.6,19134.9
6497ca9605099b6769cff6ef,1665898860000,19134.8,19134.9,19134.8,19134.9
6497ca9605099b6769cff6f0,1665898920000,19134.9,19138,19134.8,19138
6497ca9605099b6769cff6f1,1665898980000,19137.9,19140,19137.9,19140
6497ca9605099b6769cff6f2,1665899040000,19140,19144.8,19139.9,19142.2
6497ca9605099b6769cff6f3,1665899100000,19142.2,19142.2,19138.5,19138.5
6497ca9605099b6769cff6f4,1665899160000,19138.5,19138.6,19132.4,19136
6497ca9605099b6769cff6f5,1665899220000,19136.1,19136.1,19136,19136
6497ca9605099b6769cff6f6,1665899280000,19136,19136.1,19131.3,19131.4
6497ca9605099b6769cff6f7,1665899340000,19131.3,19131.4,19130,19130
6497ca9605099b6769cff6f8,1665899400000,19130,19130.1,19129.8,19129.8
6497ca9605099b6769cff6f9,1665899460000,19129.9,19132,19129.8,19132
6497ca9605099b6769cff6fa,1665899520000,19131.9,19134,19131.9,19133.5
6497ca9605099b6769cff6fb,1665899580000,19133.6,19133.6,19132.2,19132.3
6497ca9605099b6769cff6fc,1665899640000,19132.2,19132.3,19132.2,19132.3
6497ca9605099b6769cff6fd,1665899700000,19132.2,19132.3,19130,19130.1
6497ca9605099b6769cff6fe,1665899760000,19130.1,19133.5,19129.7,19133
6497ca9605099b6769cff6ff,1665899820000,19132.9,19133,19132.9,19133
6497ca9605099b6769cff700,1665899880000,19133,19139,19132.9,19138.9
6497ca9605099b6769cff701,1665899940000,19138.9,19139.3,19138.9,19139.3
6497ca9605099b6769cff702,1665900000000,19139.3,19139.3,19135.8,19135.8
6497ca9605099b6769cff703,1665900060000,19135.9,19135.9,19135.7,19135.8
6497ca9605099b6769cff704,1665900120000,19135.8,19139.6,19132.9,19139.6
6497ca9605099b6769cff705,1665900180000,19139.5,19140,19135,19135.9
6497ca9605099b6769cff706,1665900240000,19135.9,19140,19135.8,19138.6
6497ca9605099b6769cff707,1665900300000,19138.6,19139.4,19138.5,19139.3
6497ca9605099b6769cff708,1665900360000,19139.3,19139.3,19136.6,19137.2
6497ca9605099b6769cff709,1665900420000,19137.3,19137.3,19136.2,19136.3
6497ca9605099b6769cff70a,1665900480000,19136.2,19136.3,19131.2,19136.1
6497ca9605099b6769cff70b,1665900540000,19136.2,19137.5,19136.1,19137.4
6497ca9605099b6769cff70c,1665900600000,19137.4,19137.5,19137,19137.1
6497ca9605099b6769cff70d,1665900660000,19137.1,19139.1,19137,19139
6497ca9605099b6769cff70e,1665900720000,19139.1,19142.7,19139,19142.5
6497ca9605099b6769cff70f,1665900780000,19142.6,19144.5,19134.2,19134.2
6497ca9605099b6769cff710,1665900840000,19134.3,19134.3,19126.4,19126.4
6497ca9605099b6769cff711,1665900900000,19126.4,19126.6,19113.5,19119.9
6497ca9605099b6769cff712,1665900960000,19120,19120,19116.6,19117.9
6497ca9605099b6769cff713,1665901020000,19117.9,19122.3,19117.8,19122.2
6497ca9605099b6769cff714,1665901080000,19122.2,19123.8,19120.3,19120.3
6497ca9605099b6769cff715,1665901140000,19120.4,19120.4,19118.3,19118.4
6497ca9605099b6769cff716,1665901200000,19118.3,19118.9,19113.5,19118.8
6497ca9605099b6769cff717,1665901260000,19118.9,19120.3,19118.9,19120.2
6497ca9605099b6769cff718,1665901320000,19120.2,19121.1,19120.2,19121.1
6497ca9605099b6769cff719,1665901380000,19121,19121,19117.2,19119.6
6497ca9605099b6769cff71a,1665901440000,19119.7,19121.4,19119.6,19121.4
6497ca9605099b6769cff71b,1665901500000,19121.4,19121.4,19115.1,19115.1
6497ca9605099b6769cff71c,1665901560000,19115.2,19115.2,19112,19114.8
6497ca9605099b6769cff71d,1665901620000,19114.8,19114.9,19114.8,19114.8
6497ca9605099b6769cff71e,1665901680000,19114.8,19117.4,19114.8,19117.3
6497ca9605099b6769cff71f,1665901740000,19117.3,19117.4,19112.4,19112.4
6497ca9605099b6769cff720,1665901800000,19112.4,19112.5,19105.9,19109.3
6497ca9605099b6769cff721,1665901860000,19109.3,19118.4,19109.2,19116
6497ca9605099b6769cff722,1665901920000,19116.1,19119.8,19113,19119.7
6497ca9605099b6769cff723,1665901980000,19119.8,19119.8,19114.9,19115
6497ca9605099b6769cff724,1665902040000,19114.9,19119.7,19114.9,19118.8
6497ca9605099b6769cff725,1665902100000,19118.8,19125.5,19118.7,19123.5
6497ca9605099b6769cff726,1665902160000,19123.5,19123.5,19121.2,19122.5
6497ca9605099b6769cff727,1665902220000,19122.5,19122.5,19112.2,19114.2
6497ca9605099b6769cff728,1665902280000,19114.2,19125.8,19114.1,19125.5
6497ca9605099b6769cff729,1665902340000,19125.6,19125.6,19123.2,19123.6
6497ca9605099b6769cff72a,1665902400000,19123.6,19123.6,19120.1,19120.2
6497ca9605099b6769cff72b,1665902460000,19120.1,19120.2,19118,19119.9
6497ca9605099b6769cff72c,1665902520000,19119.8,19119.9,19113.6,19113.7
6497ca9605099b6769cff72d,1665902580000,19113.6,19117,19113,19116.7
6497ca9605099b6769cff72e,1665902640000,19116.7,19118.2,19116.7,19118.2
6497ca9605099b6769cff72f,1665902700000,19118.1,19120.1,19118.1,19120
6497ca9605099b6769cff730,1665902760000,19120,19121.9,19120,19121.9
6497ca9605099b6769cff731,1665902820000,19121.8,19123.1,19117,19117.1
6497ca9605099b6769cff732,1665902880000,19117,19117.1,19115.4,19115.4
6497ca9605099b6769cff733,1665902940000,19115.5,19115.5,19115.4,19115.4
6497ca9605099b6769cff734,1665903000000,19115.4,19115.5,19113.6,19115.2
6497ca9605099b6769cff735,1665903060000,19115.1,19115.2,19115.1,19115.1
6497ca9605099b6769cff736,1665903120000,19115.1,19115.2,19113.8,19113.9
6497ca9605099b6769cff737,1665903180000,19113.8,19115.1,19113.8,19115.1
6497ca9605099b6769cff738,1665903240000,19115,19115.1,19113.1,19113.1
6497ca9605099b6769cff739,1665903300000,19113.1,19113.2,19113.1,19113.2
6497ca9605099b6769cff73a,1665903360000,19113.1,19118.6,19113.1,19118.6
6497ca9605099b6769cff73b,1665903420000,19118.7,19122.9,19118.6,19122.8
6497ca9605099b6769cff73c,1665903480000,19122.9,19122.9,19122.8,19122.8
6497ca9605099b6769cff73d,1665903540000,19122.9,19123,19122.8,19123
6497ca9605099b6769cff73e,1665903600000,19123,19123,19120,19120
6497ca9605099b6769cff73f,1665903660000,19120.1,19122.3,19117.5,19117.5
6497ca9605099b6769cff740,1665903720000,19117.5,19123.1,19117.5,19123.1
6497ca9605099b6769cff741,1665903780000,19123.1,19123.1,19123,19123.1
6497ca9605099b6769cff742,1665903840000,19123.1,19124.6,19123,19123.7
6497ca9605099b6769cff743,1665903900000,19123.8,19123.8,19117.4,19117.5
6497ca9605099b6769cff744,1665903960000,19117.5,19117.5,19115.6,19115.7
6497ca9605099b6769cff745,1665904020000,19115.6,19118.4,19115.3,19118.4
6497ca9605099b6769cff746,1665904080000,19118.4,19120,19118.3,19119.9
6497ca9605099b6769cff747,1665904140000,19119.9,19120,19119.9,19119.9
6497ca9605099b6769cff748,1665904200000,19120,19121.9,19119.9,19121.9
6497ca9605099b6769cff749,1665904260000,19121.8,19122.8,19121.8,19122.8
6497ca9605099b6769cff74a,1665904320000,19122.8,19123,19122.7,19123
6497ca9605099b6769cff74b,1665904380000,19123,19124,19122.9,19124
6497ca9605099b6769cff74c,1665904440000,19123.9,19124,19119.9,19119.9
6497ca9605099b6769cff74d,1665904500000,19120,19121.6,19118.4,19119.9
6497ca9605099b6769cff74e,1665904560000,19119.9,19119.9,19119.8,19119.8
6497ca9605099b6769cff74f,1665904620000,19119.8,19119.8,19116.1,19118.4
6497ca9605099b6769cff750,1665904680000,19118.4,19118.4,19115,19115
6497ca9605099b6769cff751,1665904740000,19115.1,19115.1,19109,19110.1
6497ca9605099b6769cff752,1665904800000,19110.1,19117.9,19110.1,19116.2
6497ca9605099b6769cff753,1665904860000,19116.1,19116.2,19116.1,19116.1
6497ca9605099b6769cff754,1665904920000,19116.2,19116.2,19116.1,19116.1
6497ca9605099b6769cff755,1665904980000,19116.2,19116.2,19115.6,19115.7
6497ca9605099b6769cff756,1665905040000,19115.6,19115.7,19115,19115.1
6497ca9605099b6769cff757,1665905100000,19115,19115.1,19115,19115.1
6497ca9605099b6769cff758,1665905160000,19115,19119.2,19115,19119.1
6497ca9605099b6769cff759,1665905220000,19119.1,19120,19119.1,19119.9
6497ca9605099b6769cff75a,1665905280000,19119.9,19120,19119.9,19119.9
6497ca9605099b6769cff75b,1665905340000,19119.9,19121,19119.9,19121
6497ca9605099b6769cff75c,1665905400000,19120.9,19121,19120.8,19120.9
6497ca9605099b6769cff75d,1665905460000,19120.9,19120.9,19120.8,19120.9
6497ca9605099b6769cff75e,1665905520000,19120.8,19123.6,19120.5,19123.6
6497ca9605099b6769cff75f,1665905580000,19123.5,19123.8,19122.8,19122.9
6497ca9605099b6769cff760,1665905640000,19122.9,19122.9,19122.8,19122.9
6497ca9605099b6769cff761,1665905700000,19122.9,19123,19121.2,19121.3
6497ca9605099b6769cff762,1665905760000,19121.2,19123.8,19121.2,19123.8
6497ca9605099b6769cff763,1665905820000,19123.8,19128.2,19123.7,19128.1
6497ca9605099b6769cff764,1665905880000,19128.1,19128.4,19128.1,19128.4
6497ca9605099b6769cff765,1665905940000,19128.3,19128.9,19128.3,19128.9
6497ca9605099b6769cff766,1665906000000,19128.8,19129,19128.8,19128.9
6497ca9605099b6769cff767,1665906060000,19129,19129,19127.2,19127.2
6497ca9605099b6769cff768,1665906120000,19127.2,19127.3,19124.2,19124.3
6497ca9605099b6769cff769,1665906180000,19124.3,19124.3,19121,19121
6497ca9605099b6769cff76a,1665906240000,19121,19123.8,19121,19123.8
6497ca9605099b6769cff76b,1665906300000,19123.8,19126.2,19123.7,19126.2
6497ca9605099b6769cff76c,1665906360000,19126.1,19129.1,19126.1,19126.8
6497ca9605099b6769cff76d,1665906420000,19126.8,19128.5,19126.8,19128.5
6497ca9605099b6769cff76e,1665906480000,19128.5,19131.7,19128.4,19131.6
6497ca9605099b6769cff76f,1665906540000,19131.7,19137.4,19131.6,19137.4
6497ca9605099b6769cff770,1665906600000,19137.4,19138,19131.8,19131.9
6497ca9605099b6769cff771,1665906660000,19131.8,19131.9,19130.6,19131.3
6497ca9605099b6769cff772,1665906720000,19131.4,19131.4,19130,19130.1
6497ca9605099b6769cff773,1665906780000,19130,19130.1,19124.6,19125
6497ca9605099b6769cff774,1665906840000,19125,19125,19123.4,19123.5
6497ca9605099b6769cff775,1665906900000,19123.4,19125.1,19123.3,19125.1
6497ca9605099b6769cff776,1665906960000,19125,19125.1,19123.7,19123.7
6497ca9605099b6769cff777,1665907020000,19123.7,19123.8,19123.7,19123.8
6497ca9605099b6769cff778,1665907080000,19123.7,19123.8,19122.3,19122.3
6497ca9605099b6769cff779,1665907140000,19122.3,19124.2,19121,19124.2
6497ca9605099b6769cff77a,1665907200000,19124.1,19125.1,19124.1,19125.1
6497ca9605099b6769cff77b,1665907260000,19125.1,19125.9,19125,19125.9
6497ca9605099b6769cff77c,1665907320000,19125.8,19125.9,19125.8,19125.8
6497ca9605099b6769cff77d,1665907380000,19125.8,19125.9,19125.8,19125.9
6497ca9605099b6769cff77e,1665907440000,19125.9,19130.2,19125.8,19130.2
6497ca9605099b6769cff77f,1665907500000,19130.2,19130.2,19130.1,19130.2
6497ca9605099b6769cff780,1665907560000,19130.2,19132.4,19130.1,19132.4
6497ca9605099b6769cff781,1665907620000,19132.4,19132.5,19129,19129.1
6497ca9605099b6769cff782,1665907680000,19129,19129.1,19129,19129.1
6497ca9605099b6769cff783,1665907740000,19129.1,19136.5,19129.1,19135.8
6497ca9605099b6769cff784,1665907800000,19135.8,19137.7,19135.7,19137.7
6497ca9605099b6769cff785,1665907860000,19137.7,19138.6,19135.7,19135.7
6497ca9605099b6769cff786,1665907920000,19135.8,19139.4,19135.7,19139.3
6497ca9605099b6769cff787,1665907980000,19139.2,19148,19139.2,19144.6
6497ca9605099b6769cff788,1665908040000,19144.7,19148,19140.8,19140.9
6497ca9605099b6769cff789,1665908100000,19140.9,19172.6,19140.9,19163.5
6497ca9605099b6769cff78a,1665908160000,19163.5,19163.6,19156.7,19156.8
6497ca9605099b6769cff78b,1665908220000,19156.8,19158.8,19148.4,19148.7
6497ca9605099b6769cff78c,1665908280000,19148.7,19156,19148.7,19154.1
6497ca9605099b6769cff78d,1665908340000,19154.2,19154.2,19146.7,19146.7
6497ca9605099b6769cff78e,1665908400000,19146.7,19150,19145,19150
6497ca9605099b6769cff78f,1665908460000,19149.9,19156.4,19149.9,19150.8
6497ca9605099b6769cff790,1665908520000,19150.7,19155.7,19150.4,19155.7
6497ca9605099b6769cff791,1665908580000,19155.6,19161.3,19155.6,19160
6497ca9605099b6769cff792,1665908640000,19160,19170,19159.9,19162.7
6497ca9605099b6769cff793,1665908700000,19162.7,19167.9,19160,19164.3
6497ca9605099b6769cff794,1665908760000,19164.4,19174.8,19164.3,19172.9
6497ca9605099b6769cff795,1665908820000,19172.8,19179.7,19164.6,19178.6
6497ca9605099b6769cff796,1665908880000,19178.5,19183,19175.7,19182.9
6497ca9605099b6769cff797,1665908940000,19183,19188,19171,19173.4
6497ca9605099b6769cff798,1665909000000,19173.4,19180.1,19166.1,19166.5
6497ca9605099b6769cff799,1665909060000,19166.5,19166.5,19152,19165.7
6497ca9605099b6769cff79a,1665909120000,19165.7,19169.9,19165.7,19168
6497ca9605099b6769cff79b,1665909180000,19168.1,19169.4,19159.2,19159.2
6497ca9605099b6769cff79c,1665909240000,19159.3,19163.1,19156.2,19157
6497ca9605099b6769cff79d,1665909300000,19157,19171.5,19157,19170
6497ca9605099b6769cff79e,1665909360000,19169.9,19170,19161.8,19163.5
6497ca9605099b6769cff79f,1665909420000,19163.6,19166.1,19160.9,19166.1
6497ca9605099b6769cff7a0,1665909480000,19166.1,19170,19166,19170
6497ca9605099b6769cff7a1,1665909540000,19170,19172.7,19167.4,19168.7
6497ca9605099b6769cff7a2,1665909600000,19168.8,19170.3,19168.7,19169.8
6497ca9605099b6769cff7a3,1665909660000,19169.9,19169.9,19164.5,19164.5
6497ca9605099b6769cff7a4,1665909720000,19164.6,19166.3,19164.5,19166.2
6497ca9605099b6769cff7a5,1665909780000,19166.2,19171.3,19166.2,19171.2
6497ca9605099b6769cff7a6,1665909840000,19171.2,19172.5,19167.6,19167.6
6497ca9605099b6769cff7a7,1665909900000,19167.6,19167.6,19160.5,19160.5
6497ca9605099b6769cff7a8,1665909960000,19160.5,19162,19156.2,19162
6497ca9605099b6769cff7a9,1665910020000,19161.9,19166.8,19159.2,19159.3
6497ca9605099b6769cff7aa,1665910080000,19159.2,19159.3,19156.2,19157.5
6497ca9605099b6769cff7ab,1665910140000,19157.6,19159.9,19157.6,19157.9
6497ca9605099b6769cff7ac,1665910200000,19157.9,19159.2,19151,19159.1
6497ca9605099b6769cff7ad,1665910260000,19159.1,19160.5,19159.1,19160.5
6497ca9605099b6769cff7ae,1665910320000,19160.4,19169.1,19160.4,19166.1
6497ca9605099b6769cff7af,1665910380000,19166.1,19166.2,19160.7,19162.4
6497ca9605099b6769cff7b0,1665910440000,19162.4,19163.4,19161.6,19163.3
6497ca9605099b6769cff7b1,1665910500000,19163.3,19164.6,19156.4,19158.9
6497ca9605099b6769cff7b2,1665910560000,19158.9,19160.2,19158.8,19160.1
6497ca9605099b6769cff7b3,1665910620000,19160.1,19162,19160.1,19161.9
6497ca9605099b6769cff7b4,1665910680000,19161.9,19162,19151.6,19153.9
6497ca9605099b6769cff7b5,1665910740000,19153.9,19157.9,19153.9,19157.9
6497ca9605099b6769cff7b6,1665910800000,19157.9,19159,19153.1,19153.2
6497ca9605099b6769cff7b7,1665910860000,19153.2,19155,19150,19155
6497ca9605099b6769cff7b8,1665910920000,19155,19156,19151.5,19151.5
