_id,time,open,high,low,close
641a05c9ae520c7c70e394e5,1647910000000,41060.7,41060.7,41042.5,41049.8
641a05c9ae520c7c70e394e6,1647910000000,41049.9,41094.5,41049.9,41094.5
641a05c9ae520c7c70e394e7,1647910000000,41094.6,41110.4,41089.6,41110.3
641a05c9ae520c7c70e394e8,1647910000000,41110.4,41135.2,41103.4,41127.1
641a05c9ae520c7c70e394e9,1647910000000,41127.1,41149.7,41125.1,41133.5
641a05c9ae520c7c70e394ea,1647910000000,41133.5,41137.8,41115.3,41116.9
641a05c9ae520c7c70e394eb,1647910000000,41116.9,41137.4,41116.9,41127.8
641a05c9ae520c7c70e394ec,1647910000000,41127.8,41140.2,41125.3,41140.1
641a05c9ae520c7c70e394ed,1647910000000,41140.1,41150,41138,41149.9
641a05c9ae520c7c70e394ee,1647910000000,41150,41150,41142,41150
641a05c9ae520c7c70e394ef,1647910000000,41150,41150,41114,41119.4
641a05c9ae520c7c70e394f0,1647910000000,41119.4,41127.3,41112.2,41117.6
641a05c9ae520c7c70e394f1,1647910000000,41119.3,41136.9,41119.3,41132.7
641a05c9ae520c7c70e394f2,1647910000000,41132.7,41143.5,41132.6,41139.8
641a05c9ae520c7c70e394f3,1647910000000,41139.9,41150,41139.8,41148.9
641a05c9ae520c7c70e394f4,1647910000000,41149,41149.8,41119.4,41128.9
641a05c9ae520c7c70e394f5,1647910000000,41129,41135.2,41119,41123.8
641a05c9ae520c7c70e394f6,1647910000000,41123.8,41655.6,41123.8,41531.8
641a05c9ae520c7c70e394f7,1647910000000,41531.8,41880,41499.2,41777.8
641a05c9ae520c7c70e394f8,1647910000000,41777.4,41888,41728.9,41765.6
641a05c9ae520c7c70e394f9,1647910000000,41765.6,41766.2,41385.5,41413.9
641a05c9ae520c7c70e394fa,1647910000000,41413.8,41516.8,41411.8,41422.6
641a05c9ae520c7c70e394fb,1647910000000,41423.4,41446.4,41320,41394.9
641a05c9ae520c7c70e394fc,1647910000000,41395,41490,41394.9,41483.6
641a05c9ae520c7c70e394fd,1647910000000,41483.6,41536,41480.4,41519.1
641a05c9ae520c7c70e394fe,1647920000000,41519.1,41681.7,41494.1,41666.1
641a05c9ae520c7c70e394ff,1647920000000,41666,41793,41650.9,41700
641a05c9ae520c7c70e39500,1647920000000,41699.9,41740,41643.6,41727.2
641a05c9ae520c7c70e39501,1647920000000,41727.1,41729.5,41637.2,41653.9
641a05c9ae520c7c70e39502,1647920000000,41653.9,41680.9,41621.8,41672.3
641a05c9ae520c7c70e39503,1647920000000,41672.4,41718.1,41662,41703.6
641a05c9ae520c7c70e39504,1647920000000,41703.3,41771.2,41703.2,41754.9
641a05c9ae520c7c70e39505,1647920000000,41755.2,41769.8,41678.3,41689.1
641a05c9ae520c7c70e39506,1647920000000,41689.2,41689.2,41646.5,41650.8
641a05c9ae520c7c70e39507,1647920000000,41650.9,41655.3,41591.6,41642.7
641a05c9ae520c7c70e39508,1647920000000,41642.7,41679.7,41636.8,41675.3
641a05c9ae520c7c70e39509,1647920000000,41675.2,41699.8,41660.9,41660.9
641a05c9ae520c7c70e3950a,1647920000000,41660.9,41664.4,41639.2,41662.2
641a05c9ae520c7c70e3950b,1647920000000,41662.2,41708.4,41653.3,41699.9
641a05c9ae520c7c70e3950c,1647920000000,41699.9,41773.6,41699.9,41757
641a05c9ae520c7c70e3950d,1647920000000,41757,41790,41747.6,41754.1
641a05c9ae520c7c70e3950e,1647920000000,41754.1,41761.7,41707.2,41725.7
641a05c9ae520c7c70e3950f,1647920000000,41725.7,41736.1,41680.6,41728.1
641a05c9ae520c7c70e39510,1647920000000,41728,41917.4,41728,41900.1
641a05c9ae520c7c70e39511,1647920000000,41896.2,41977.8,41847.8,41933.5
641a05c9ae520c7c70e39512,1647920000000,41933.5,41949.9,41900,41900
641a05c9ae520c7c70e39513,1647920000000,41900,41949.6,41900,41925.2
641a05c9ae520c7c70e39514,1647920000000,41925.1,41982,41917.5,41922.1
641a05c9ae520c7c70e39515,1647920000000,41922.1,41944.6,41915.2,41919.9
641a05c9ae520c7c70e39516,1647920000000,41919.9,41942.7,41847.7,41873.9
641a05c9ae520c7c70e39517,1647920000000,41873.8,41880.4,41815.9,41830
641a05c9ae520c7c70e39518,1647920000000,41830.1,41849.9,41779.2,41822.6
641a05c9ae520c7c70e39519,1647920000000,41822.5,41822.6,41777,41805.8
641a05c9ae520c7c70e3951a,1647920000000,41805.7,41813.2,41786.7,41797.6
641a05c9ae520c7c70e3951b,1647920000000,41797.7,41890.9,41797.7,41889.6
641a05c9ae520c7c70e3951c,1647920000000,41889.6,41889.7,41804.4,41805.6
641a05c9ae520c7c70e3951d,1647920000000,41805.7,41835.7,41805.7,41826.9
641a05c9ae520c7c70e3951e,1647920000000,41827,41845.8,41813.1,41845
641a05c9ae520c7c70e3951f,1647920000000,41845.1,41871.2,41845.1,41867
641a05c9ae520c7c70e39520,1647920000000,41867.1,41950,41867.1,41944.7
641a05c9ae520c7c70e39521,1647920000000,41944.8,41980,41934,41969.2
641a05c9ae520c7c70e39522,1647920000000,41969.2,41999,41914.6,41953.7
641a05c9ae520c7c70e39523,1647920000000,41956.2,41956.5,41886.2,41905.1
641a05c9ae520c7c70e39524,1647920000000,41904.5,41909.5,41861.1,41893
641a05c9ae520c7c70e39525,1647920000000,41893,41951,41890.8,41947.2
641a05c9ae520c7c70e39526,1647920000000,41947.2,41953.7,41921.9,41936.2
641a05c9ae520c7c70e39527,1647920000000,41936.3,41950,41907,41935
641a05c9ae520c7c70e39528,1647920000000,41935.2,41950,41920.3,41928.2
641a05c9ae520c7c70e39529,1647920000000,41928.1,41935.1,41900,41907.4
641a05c9ae520c7c70e3952a,1647920000000,41907.4,41922.1,41886.5,41909.9
641a05c9ae520c7c70e3952b,1647920000000,41909.9,41909.9,41852.2,41857.8
641a05c9ae520c7c70e3952c,1647920000000,41857.8,41871.4,41822.5,41828.7
641a05c9ae520c7c70e3952d,1647920000000,41828.7,41865.8,41828.7,41853.1
641a05c9ae520c7c70e3952e,1647920000000,41853.2,41876.6,41844.7,41844.8
641a05c9ae520c7c70e3952f,1647920000000,41844.7,41844.8,41806.8,41815.9
641a05c9ae520c7c70e39530,1647920000000,41815.9,41964.9,41813.6,41954.5
641a05c9ae520c7c70e39531,1647920000000,41954,42088,41951.1,41974.6
641a05c9ae520c7c70e39532,1647920000000,41974.4,42009.5,41956.1,41967.9
641a05c9ae520c7c70e39533,1647920000000,41967.9,41977.2,41922.5,41945
641a05c9ae520c7c70e39534,1647920000000,41945.1,42000,41945,41972.5
641a05c9ae520c7c70e39535,1647920000000,41972.6,42022,41972.5,42006.8
641a05c9ae520c7c70e39536,1647920000000,42006.8,42032.6,41992.5,42022.5
641a05c9ae520c7c70e39537,1647920000000,42022.5,42038.6,42005.1,42005.2
641a05c9ae520c7c70e39538,1647920000000,42005,42149.2,42001.9,42090.5
641a05c9ae520c7c70e39539,1647920000000,42090.4,42150,42080.2,42119.6
641a05c9ae520c7c70e3953a,1647920000000,42119.7,42134.1,42090,42093.2
641a05c9ae520c7c70e3953b,1647920000000,42092.3,42092.3,42040,42040.1
641a05c9ae520c7c70e3953c,1647920000000,42040.1,42058.9,42026,42026.4
641a05c9ae520c7c70e3953d,1647920000000,42026.4,42050,42025,42030.2
641a05c9ae520c7c70e3953e,1647920000000,42030.2,42080,42025,42080
641a05c9ae520c7c70e3953f,1647920000000,42080,42131.2,42080,42112.5
641a05c9ae520c7c70e39540,1647920000000,42112.5,42125.8,42092.5,42094.9
641a05c9ae520c7c70e39541,1647920000000,42094.8,42116,42091.4,42115.9
641a05c9ae520c7c70e39542,1647920000000,42115.9,42234.1,42114.7,42216.6
641a05c9ae520c7c70e39543,1647920000000,42216.7,42239.8,42175,42235.6
641a05c9ae520c7c70e39544,1647920000000,42235.6,42265,42156.3,42234.7
641a05c9ae520c7c70e39545,1647920000000,42234.8,42500,42233.6,42371.1
641a05c9ae520c7c70e39546,1647920000000,42371.1,42380.5,42202.8,42280
641a05c9ae520c7c70e39547,1647920000000,42280.1,42333.9,42249.6,42313
641a05c9ae520c7c70e39548,1647920000000,42312.4,42312.4,42238.3,42299.9
641a05c9ae520c7c70e39549,1647920000000,42299.9,42299.9,42245.7,42262.6
641a05c9ae520c7c70e3954a,1647920000000,42262.5,42270.7,42230,42250.9
641a05c9ae520c7c70e3954b,1647920000000,42251,42257.3,42210,42227.8
641a05c9ae520c7c70e3954c,1647920000000,42228,42259.1,42207,42226.9
641a05c9ae520c7c70e3954d,1647920000000,42226.9,42300,42226.9,42288.4
641a05c9ae520c7c70e3954e,1647920000000,42288.5,42300,42246.9,42246.9
641a05c9ae520c7c70e3954f,1647920000000,42246.9,42301.8,42244.4,42301.6
641a05c9ae520c7c70e39550,1647920000000,42300,42300,42260.9,42277.6
641a05c9ae520c7c70e39551,1647920000000,42277.6,42284.4,42232.2,42239.8
641a05c9ae520c7c70e39552,1647920000000,42239.7,42284.6,42239.7,42284.5
641a05c9ae520c7c70e39553,1647920000000,42284.5,42343.5,42280.1,42332.8
641a05c9ae520c7c70e39554,1647920000000,42332.7,42348.6,42330,42348.4
641a05c9ae520c7c70e39555,1647920000000,42348.4,42352.9,42290,42299.9
641a05c9ae520c7c70e39556,1647920000000,42299.9,42322.4,42281.9,42287
641a05c9ae520c7c70e39557,1647920000000,42287,42287.7,42269.2,42284.8
641a05c9ae520c7c70e39558,1647920000000,42284.7,42284.8,42262.9,42265.9
641a05c9ae520c7c70e39559,1647920000000,42266,42310.2,42262.3,42310.1
641a05c9ae520c7c70e3955a,1647920000000,42310.1,42320,42303.5,42314.9
641a05c9ae520c7c70e3955b,1647920000000,42314.9,42353.5,42314.9,42328.2
641a05c9ae520c7c70e3955c,1647920000000,42328.5,42328.5,42286.4,42300.9
641a05c9ae520c7c70e3955d,1647920000000,42301,42301,42274.8,42280
641a05c9ae520c7c70e3955e,1647920000000,42280,42298.7,42264.2,42272.2
641a05c9ae520c7c70e3955f,1647920000000,42276.1,42276.1,42250,42250
641a05c9ae520c7c70e39560,1647920000000,42250,42254.9,42226.6,42245.9
641a05c9ae520c7c70e39561,1647920000000,42245.9,42249.9,42220,42234.7
641a05c9ae520c7c70e39562,1647920000000,42234.7,42237.4,42211.4,42218.9
641a05c9ae520c7c70e39563,1647920000000,42218.9,42263.5,42215.8,42260
641a05c9ae520c7c70e39564,1647920000000,42260,42269.6,42210.6,42214.2
641a05c9ae520c7c70e39565,1647920000000,42214.2,42247.6,42202.3,42221.2
641a05c9ae520c7c70e39566,1647920000000,42221.2,42260.2,42216,42256
641a05c9ae520c7c70e39567,1647920000000,42256.1,42269.6,42238.8,42243.2
641a05c9ae520c7c70e39568,1647920000000,42243.3,42260,42235,42235.3
641a05c9ae520c7c70e39569,1647920000000,42235.3,42235.4,42189,42194.2
641a05c9ae520c7c70e3956a,1647920000000,42194,42209,42185,42187
641a05c9ae520c7c70e3956b,1647920000000,42186.9,42230,42182.2,42230
641a05c9ae520c7c70e3956c,1647920000000,42230,42287.9,42230,42269.4
641a05c9ae520c7c70e3956d,1647920000000,42269.3,42300,42267.6,42285.4
641a05c9ae520c7c70e3956e,1647920000000,42285.4,42285.4,42223.2,42231.8
641a05c9ae520c7c70e3956f,1647920000000,42231.7,42409.8,42231.7,42313.9
641a05c9ae520c7c70e39570,1647920000000,42313.9,42347.9,42302.6,42307.1
641a05c9ae520c7c70e39571,1647920000000,42307.1,42319.3,42302.6,42307.9
641a05c9ae520c7c70e39572,1647920000000,42307.8,42337.2,42302.6,42336.5
641a05c9ae520c7c70e39573,1647920000000,42336.6,42350,42327.8,42337.4
641a05c9ae520c7c70e39574,1647920000000,42337.5,42337.5,42276.6,42286.3
641a05c9ae520c7c70e39575,1647920000000,42286.3,42294.8,42272.9,42277.9
641a05c9ae520c7c70e39576,1647920000000,42277.9,42300,42250.7,42278.9
641a05c9ae520c7c70e39577,1647920000000,42278.9,42312.2,42274.6,42302.2
641a05c9ae520c7c70e39578,1647920000000,42302.2,42310,42280.9,42309.9
641a05c9ae520c7c70e39579,1647920000000,42309.9,42315.6,42293.4,42293.5
641a05c9ae520c7c70e3957a,1647920000000,42293.4,42368.3,42293.4,42363.4
641a05c9ae520c7c70e3957b,1647920000000,42363.3,42396.2,42333.5,42360.4
641a05c9ae520c7c70e3957c,1647920000000,42360.3,42364.9,42321.2,42338
641a05c9ae520c7c70e3957d,1647920000000,42337.9,42339,42315.7,42325.2
641a05c9ae520c7c70e3957e,1647920000000,42325.3,42394.1,42300,42366.8
641a05c9ae520c7c70e3957f,1647920000000,42366.8,42442.4,42359.1,42386.7
641a05c9ae520c7c70e39580,1647920000000,42386.8,42432.1,42386.7,42412.1
641a05c9ae520c7c70e39581,1647920000000,42411.6,42415.9,42371.5,42393.1
641a05c9ae520c7c70e39582,1647920000000,42393.1,42402.9,42370,42370.5
641a05c9ae520c7c70e39583,1647920000000,42370.6,42382.2,42361.9,42371.8
641a05c9ae520c7c70e39584,1647920000000,42371.8,42393.7,42362.4,42387
641a05c9ae520c7c70e39585,1647920000000,42387,42425,42380,42423.7
641a05c9ae520c7c70e39586,1647920000000,42423.7,43379.9,42420,42883.6
641a05c9ae520c7c70e39587,1647920000000,42883.6,43517.7,42859.4,43228.5
641a05c9ae520c7c70e39588,1647920000000,43228.5,43295.8,43120,43169.1
641a05c9ae520c7c70e39589,1647920000000,43168.3,43215,43041.7,43088.1
641a05c9ae520c7c70e3958a,1647920000000,43088.1,43197.6,43015.6,43172.7
641a05c9ae520c7c70e3958b,1647920000000,43172.8,43194.7,43064,43091.8
641a05c9ae520c7c70e3958c,1647920000000,43089.9,43142,43068,43127.3
641a05c9ae520c7c70e3958d,1647920000000,43127.2,43196.5,43115.6,43176.8
641a05c9ae520c7c70e3958e,1647920000000,43176.7,43283.8,43161.4,43249.7
641a05c9ae520c7c70e3958f,1647920000000,43249.8,43278.4,43178.1,43188.3
641a05c9ae520c7c70e39590,1647920000000,43188.4,43243.9,43170,43234.3
641a05c9ae520c7c70e39591,1647920000000,43234.3,43242.5,43170,43193.5
641a05c9ae520c7c70e39592,1647920000000,43193.5,43196,43140.6,43173.1
641a05c9ae520c7c70e39593,1647920000000,43173.1,43173.2,43106.7,43106.7
641a05c9ae520c7c70e39594,1647920000000,43106.7,43111.5,43080,43086.9
641a05c9ae520c7c70e39595,1647920000000,43086.9,43089.9,43020.4,43034.6
641a05c9ae520c7c70e39596,1647920000000,43034.5,43034.5,42975.5,42997.9
641a05c9ae520c7c70e39597,1647920000000,42997.8,42999.8,42982.7,42989.9
641a05c9ae520c7c70e39598,1647920000000,42989.9,43021.2,42930,42959.9
641a05c9ae520c7c70e39599,1647920000000,42958.8,43039.2,42892.1,43039.2
641a05c9ae520c7c70e3959a,1647920000000,43039.2,43062.4,43002.7,43002.8
641a05c9ae520c7c70e3959b,1647920000000,43002.8,43006.3,42912.6,42920.6
641a05c9ae520c7c70e3959c,1647920000000,42920.6,42950,42911.1,42943.6
641a05c9ae520c7c70e3959d,1647920000000,42943.5,43013.7,42937.2,42976.1
641a05c9ae520c7c70e3959e,1647920000000,42976,43006.6,42937.6,42950.8
641a05c9ae520c7c70e3959f,1647920000000,42950.8,42955,42941.1,42953.9
641a05c9ae520c7c70e395a0,1647920000000,42953.9,43000,42940,42990.1
641a05c9ae520c7c70e395a1,1647920000000,42990,43030.2,42980,43017
641a05c9ae520c7c70e395a2,1647920000000,43017.1,43041.9,42991,42997.4
641a05c9ae520c7c70e395a3,1647920000000,42997.5,43131.7,42994.4,43055.5
641a05c9ae520c7c70e395a4,1647920000000,43055.4,43068.4,42989.9,42991.5
641a05c9ae520c7c70e395a5,1647930000000,42991.5,42999.8,42951.8,42999.2
641a05c9ae520c7c70e395a6,1647930000000,42999.2,43030,42983,42990.6
641a05c9ae520c7c70e395a7,1647930000000,42990.5,43017.5,42986,42992.4
641a05c9ae520c7c70e395a8,1647930000000,42992.4,43057.8,42992.1,43000
641a05c9ae520c7c70e395a9,1647930000000,43000,43020.2,42984.3,42993.9
641a05c9ae520c7c70e395aa,1647930000000,42993.8,43031.3,42984,43012.2
641a05c9ae520c7c70e395ab,1647930000000,43012.2,43065,42992.2,43064.9
641a05c9ae520c7c70e395ac,1647930000000,43064.8,43091.7,43048.3,43077.2
641a05c9ae520c7c70e395ad,1647930000000,43077.1,43098.2,43039.8,43043.6
641a05c9ae520c7c70e395ae,1647930000000,43043.6,43043.7,43000,43007.7
641a05c9ae520c7c70e395af,1647930000000,43007.6,43027.5,43000,43003.8
641a05c9ae520c7c70e395b0,1647930000000,43003.8,43011.8,42988,42992.7
641a05c9ae520c7c70e395b1,1647930000000,42992.6,42994,42970,42978.8
641a05c9ae520c7c70e395b2,1647930000000,42978.5,42978.6,42950.1,42952.2
641a05c9ae520c7c70e395b3,1647930000000,42952.1,42959.3,42933.3,42944.3
641a05c9ae520c7c70e395b4,1647930000000,42944.4,42946.7,42883.6,42889.7
641a05c9ae520c7c70e395b5,1647930000000,42889.8,42909.5,42850,42878.4
641a05c9ae520c7c70e395b6,1647930000000,42878.3,42878.4,42850,42868.9
641a05c9ae520c7c70e395b7,1647930000000,42869,42915.6,42867.9,42901.6
641a05c9ae520c7c70e395b8,1647930000000,42904.9,42905.6,42840.4,42847.3
641a05c9ae520c7c70e395b9,1647930000000,42847.4,42863.1,42810,42845.7
641a05c9ae520c7c70e395ba,1647930000000,42845.7,42849.4,42812,42816.1
641a05c9ae520c7c70e395bb,1647930000000,42816.2,42906.8,42816.1,42906.8
641a05c9ae520c7c70e395bc,1647930000000,42906.7,42957.8,42893.8,42900
641a05c9ae520c7c70e395bd,1647930000000,42899.9,42908.7,42860.5,42860.6
641a05c9ae520c7c70e395be,1647930000000,42860.5,42875.6,42850,42868.1
641a05c9ae520c7c70e395bf,1647930000000,42866.8,42882.7,42850,42879.2
641a05c9ae520c7c70e395c0,1647930000000,42879.2,42882.5,42851.8,42857.5
641a05c9ae520c7c70e395c1,1647930000000,42857.5,42873.5,42854.3,42859.9
641a05c9ae520c7c70e395c2,1647930000000,42859.9,42878.9,42854,42862.2
641a05c9ae520c7c70e395c3,1647930000000,42862.1,42863.7,42830,42830.8
641a05c9ae520c7c70e395c4,1647930000000,42830.8,42877.2,42830.8,42870.1
641a05c9ae520c7c70e395c5,1647930000000,42870,42950.8,42870,42950.8
641a05c9ae520c7c70e395c6,1647930000000,42950.8,42994.4,42949.2,42994.4
641a05c9ae520c7c70e395c7,1647930000000,42994.4,43014.7,42982.2,43000.2
641a05c9ae520c7c70e395c8,1647930000000,43000.2,43002.2,42953.2,42975.4
641a05c9ae520c7c70e395c9,1647930000000,42975.5,42978.3,42936,42950
641a05c9ae520c7c70e395ca,1647930000000,42950,42978.3,42950,42964.8
641a05c9ae520c7c70e395cb,1647930000000,42964.7,42973,42945.1,42950.2
641a05c9ae520c7c70e395cc,1647930000000,42950.3,42955.8,42927,42935.1
641a05c9ae520c7c70e395cd,1647930000000,42935.1,42959.1,42929.9,42930
641a05c9ae520c7c70e395ce,1647930000000,42929.9,42938.6,42922.9,42938.5
641a05c9ae520c7c70e395cf,1647930000000,42938.5,42942,42909,42914.8
641a05c9ae520c7c70e395d0,1647930000000,42914.9,42915.4,42883,42898
641a05c9ae520c7c70e395d1,1647930000000,42898,42898.1,42873.3,42886.4
641a05c9ae520c7c70e395d2,1647930000000,42886.5,42891.7,42850,42853.6
641a05c9ae520c7c70e395d3,1647930000000,42853.5,42886.6,42853.5,42870
641a05c9ae520c7c70e395d4,1647930000000,42870.1,42898.9,42870,42887.1
641a05c9ae520c7c70e395d5,1647930000000,42887.1,42908.9,42887,42903
641a05c9ae520c7c70e395d6,1647930000000,42903.1,42906.3,42840.2,42854.5
641a05c9ae520c7c70e395d7,1647930000000,42854.4,42870,42850.2,42862.1
641a05c9ae520c7c70e395d8,1647930000000,42862,42865.3,42851.3,42860.1
641a05c9ae520c7c70e395d9,1647930000000,42860.1,42888.8,42860,42874.3
641a05c9ae520c7c70e395da,1647930000000,42874.3,42909.7,42874.3,42909.6
641a05c9ae520c7c70e395db,1647930000000,42909.7,42925.7,42884,42886
641a05c9ae520c7c70e395dc,1647930000000,42885.9,42891.4,42871.2,42874.9
641a05c9ae520c7c70e395dd,1647930000000,42875,42880,42860,42860.1
641a05c9ae520c7c70e395de,1647930000000,42860,42912.2,42860,42908.9
641a05c9ae520c7c70e395df,1647930000000,42908.9,42925.8,42901.9,42922.8
641a05c9ae520c7c70e395e0,1647930000000,42922.7,42922.8,42887.7,42889.9
641a05c9ae520c7c70e395e1,1647930000000,42890,42904.6,42890,42899
641a05c9ae520c7c70e395e2,1647930000000,42899,42901.2,42886.2,42886.3
641a05c9ae520c7c70e395e3,1647930000000,42886.2,42886.2,42850,42850
641a05c9ae520c7c70e395e4,1647930000000,42850,42872.3,42839.8,42839.9
641a05c9ae520c7c70e395e5,1647930000000,42839.9,42839.9,42400,42515.9
641a05c9ae520c7c70e395e6,1647930000000,42515.9,42613.9,42418.6,42557.9
641a05c9ae520c7c70e395e7,1647930000000,42557.9,42618.4,42531.9,42596.9
641a05c9ae520c7c70e395e8,1647930000000,42596.8,42633.9,42577.2,42587.9
641a05c9ae520c7c70e395e9,1647930000000,42587.9,42592.7,42519.8,42519.8
641a05c9ae520c7c70e395ea,1647930000000,42519.8,42547.9,42450,42483.8
641a05c9ae520c7c70e395eb,1647930000000,42483.8,42485.8,42089.1,42384.7
641a05c9ae520c7c70e395ec,1647930000000,42384.7,42400,42314.4,42394.9
641a05c9ae520c7c70e395ed,1647930000000,42394.9,42421.5,42367,42401.8
641a05c9ae520c7c70e395ee,1647930000000,42401.7,42412.1,42372.1,42387.4
641a05c9ae520c7c70e395ef,1647930000000,42387.3,42446,42380,42426.4
641a05c9ae520c7c70e395f0,1647930000000,42426.4,42467.8,42407.3,42435.7
641a05c9ae520c7c70e395f1,1647930000000,42435.7,42480,42435.6,42479.8
641a05c9ae520c7c70e395f2,1647930000000,42479.8,42503.7,42418.1,42462.2
641a05c9ae520c7c70e395f3,1647930000000,42462.3,42498.9,42462.2,42481.4
641a05c9ae520c7c70e395f4,1647930000000,42481.3,42481.4,42370.5,42374.3
641a05c9ae520c7c70e395f5,1647930000000,42372.9,42415.8,42339,42415.2
641a05c9ae520c7c70e395f6,1647930000000,42415.1,42458.5,42415.1,42454.9
641a05c9ae520c7c70e395f7,1647930000000,42455,42458.8,42429.7,42429.7
641a05c9ae520c7c70e395f8,1647930000000,42429.7,42438.9,42374.2,42375
641a05c9ae520c7c70e395f9,1647930000000,42374.9,42391.6,42322,42342.1
641a05c9ae520c7c70e395fa,1647930000000,42342,42401.1,42337.2,42380.7
641a05c9ae520c7c70e395fb,1647930000000,42380.8,42390,42355.6,42358.1
641a05c9ae520c7c70e395fc,1647930000000,42358.2,42367.1,42260,42293.4
641a05c9ae520c7c70e395fd,1647930000000,42293.5,42300,42122.4,42214.3
641a05c9ae520c7c70e395fe,1647930000000,42214.9,42261.2,42158.2,42168
641a05c9ae520c7c70e395ff,1647930000000,42168,42218.4,42119,42212.1
641a05c9ae520c7c70e39600,1647930000000,42212.1,42212.1,42130.1,42164.5
641a05c9ae520c7c70e39601,1647930000000,42164.9,42240.4,42164.9,42213.3
641a05c9ae520c7c70e39602,1647930000000,42213.3,42240.1,42190.1,42201.1
641a05c9ae520c7c70e39603,1647930000000,42201,42208.5,42198,42208.4
641a05c9ae520c7c70e39604,1647930000000,42208.4,42276.6,42190.1,42261.6
641a05c9ae520c7c70e39605,1647930000000,42261.5,42265,42201.6,42219.9
641a05c9ae520c7c70e39606,1647930000000,42219.9,42237.6,42219.8,42229.9
641a05c9ae520c7c70e39607,1647930000000,42230,42285.8,42229.9,42283.1
641a05c9ae520c7c70e39608,1647930000000,42283.1,42290,42271,42283.8
641a05c9ae520c7c70e39609,1647930000000,42283.8,42295,42276.9,42295
641a05c9ae520c7c70e3960a,1647930000000,42295,42339.1,42263.1,42288.1
641a05c9ae520c7c70e3960b,1647930000000,42288.1,42296.7,42275,42287
641a05c9ae520c7c70e3960c,1647930000000,42287,42293.5,42280.2,42293.2
641a05c9ae520c7c70e3960d,1647930000000,42293.3,42338.5,42293.3,42319.3
641a05c9ae520c7c70e3960e,1647930000000,42319.2,42320,42303.4,42314.9
641a05c9ae520c7c70e3960f,1647930000000,42314.9,42317.2,42216,42252
641a05c9ae520c7c70e39610,1647930000000,42252,42252,42139.3,42183.6
641a05c9ae520c7c70e39611,1647930000000,42183.6,42214.9,42127.5,42214.8
641a05c9ae520c7c70e39612,1647930000000,42214.8,42227.9,42186.4,42189.6
641a05c9ae520c7c70e39613,1647930000000,42189.5,42204.2,42182.4,42197.8
641a05c9ae520c7c70e39614,1647930000000,42197.8,42197.9,42120,42121.9
641a05c9ae520c7c70e39615,1647930000000,42121.9,42159.4,42042,42145
641a05c9ae520c7c70e39616,1647930000000,42145,42161.7,42031,42093.7
641a05c9ae520c7c70e39617,1647930000000,42093.8,42129.9,42079,42079.3
641a05c9ae520c7c70e39618,1647930000000,42079.1,42080.3,42000,42045.9
641a05c9ae520c7c70e39619,1647930000000,42045.9,42062.8,41995.3,42049.8
