_id,time,open,high,low,close
6497ca9605099b6769cff7e8,1665910000000,19132.00,19132.90,19131.90,19132.80
6497ca9605099b6769cff7e9,1665910000000,19132.90,19137.70,19131.80,19131.80
6497ca9605099b6769cff7ea,1665910000000,19131.90,19133.00,19131.80,19133.00
6497ca9605099b6769cff7eb,1665910000000,19133.00,19134.00,19132.90,19134.00
6497ca9605099b6769cff7ec,1665910000000,19134.00,19138.80,19134.00,19138.80
6497ca9605099b6769cff7ed,1665910000000,19138.80,19141.50,19138.00,19138.00
6497ca9605099b6769cff7ee,1665910000000,19138.00,19138.00,19134.20,19134.20
6497ca9605099b6769cff7ef,1665910000000,19134.20,19134.30,19129.60,19130.70
6497ca9605099b6769cff7f0,1665910000000,19130.60,19131.30,19125.60,19131.30
6497ca9605099b6769cff7f1,1665910000000,19131.20,19131.30,19129.20,19130.80
6497ca9605099b6769cff7f2,1665910000000,19130.70,19131.00,19129.80,19130.90
6497ca9605099b6769cff7f3,1665910000000,19131.00,19131.80,19129.20,19129.20
6497ca9605099b6769cff7f4,1665910000000,19129.20,19134.80,19129.20,19130.00
6497ca9605099b6769cff7f5,1665910000000,19130.10,19133.70,19130.10,19133.60
6497ca9605099b6769cff7f6,1665910000000,19133.70,19135.40,19133.60,19133.60
6497ca9605099b6769cff7f7,1665910000000,19133.70,19133.70,19131.70,19132.30
6497ca9605099b6769cff7f8,1665910000000,19132.40,19132.40,19131.30,19131.30
6497ca9605099b6769cff7f9,1665910000000,19131.40,19132.20,19131.30,19132.20
6497ca9605099b6769cff7fa,1665910000000,19132.10,19132.20,19132.10,19132.20
6497ca9605099b6769cff7fb,1665910000000,19132.20,19135.60,19132.10,19135.60
6497ca9605099b6769cff7fc,1665920000000,19135.60,19136.10,19135.50,19136.00
6497ca9605099b6769cff7fd,1665920000000,19136.10,19136.90,19136.00,19136.90
6497ca9605099b6769cff7fe,1665920000000,19136.90,19137.10,19132.20,19136.00
6497ca9605099b6769cff7ff,1665920000000,19136.10,19137.30,19135.90,19136.00
6497ca9605099b6769cff800,1665920000000,19136.00,19136.00,19135.90,19136.00
6497ca9605099b6769cff801,1665920000000,19135.90,19137.40,19135.90,19137.30
6497ca9605099b6769cff802,1665920000000,19137.30,19137.40,19135.60,19135.70
6497ca9605099b6769cff803,1665920000000,19135.70,19137.30,19134.80,19137.00
6497ca9605099b6769cff804,1665920000000,19136.90,19137.00,19136.90,19137.00
6497ca9605099b6769cff805,1665920000000,19137.00,19139.00,19136.90,19138.10
6497ca9605099b6769cff806,1665920000000,19138.10,19138.10,19138.00,19138.10
6497ca9605099b6769cff807,1665920000000,19138.10,19138.10,19137.50,19137.60
6497ca9605099b6769cff808,1665920000000,19137.50,19139.00,19137.50,19139.00
6497ca9605099b6769cff809,1665920000000,19138.90,19139.50,19138.90,19139.50
6497ca9605099b6769cff80a,1665920000000,19139.40,19139.50,19136.30,19137.60
6497ca9605099b6769cff80b,1665920000000,19137.70,19137.70,19135.00,19135.50
6497ca9605099b6769cff80c,1665920000000,19135.40,19135.50,19129.80,19129.90
6497ca9605099b6769cff80d,1665920000000,19129.80,19129.90,19117.70,19121.30
6497ca9605099b6769cff80e,1665920000000,19121.20,19121.30,19114.70,19114.70
6497ca9605099b6769cff80f,1665920000000,19114.80,19120.00,19114.70,19117.70
6497ca9605099b6769cff810,1665920000000,19117.70,19117.70,19101.10,19102.10
6497ca9605099b6769cff811,1665920000000,19102.10,19102.10,19080.00,19098.60
6497ca9605099b6769cff812,1665920000000,19098.60,19108.50,19098.10,19101.30
6497ca9605099b6769cff813,1665920000000,19101.30,19106.00,19095.40,19103.60
6497ca9605099b6769cff814,1665920000000,19103.60,19103.60,19100.20,19102.00
6497ca9605099b6769cff815,1665920000000,19102.00,19104.10,19095.80,19104.00
6497ca9605099b6769cff816,1665920000000,19104.10,19112.80,19104.00,19105.60
6497ca9605099b6769cff817,1665920000000,19105.60,19114.20,19105.50,19114.20
6497ca9605099b6769cff818,1665920000000,19114.20,19116.00,19109.70,19109.80
6497ca9605099b6769cff819,1665920000000,19109.80,19127.90,19109.70,19124.50
6497ca9605099b6769cff81a,1665920000000,19124.50,19124.50,19117.80,19119.20
6497ca9605099b6769cff81b,1665920000000,19119.20,19123.90,19119.20,19123.90
6497ca9605099b6769cff81c,1665920000000,19123.80,19123.90,19119.80,19121.50
6497ca9605099b6769cff81d,1665920000000,19121.40,19124.80,19121.40,19124.70
6497ca9605099b6769cff81e,1665920000000,19124.80,19125.00,19124.70,19125.00
6497ca9605099b6769cff81f,1665920000000,19125.00,19125.00,19124.90,19124.90
6497ca9605099b6769cff820,1665920000000,19124.90,19125.00,19121.50,19122.30
6497ca9605099b6769cff821,1665920000000,19122.30,19122.40,19117.80,19119.20
6497ca9605099b6769cff822,1665920000000,19119.20,19119.20,19112.40,19112.40
6497ca9605099b6769cff823,1665920000000,19112.40,19127.40,19112.40,19127.30
6497ca9605099b6769cff824,1665920000000,19127.40,19130.50,19127.30,19129.40
6497ca9605099b6769cff825,1665920000000,19129.40,19131.20,19129.10,19131.20
6497ca9605099b6769cff826,1665920000000,19131.20,19131.30,19126.10,19126.10
6497ca9605099b6769cff827,1665920000000,19126.20,19126.20,19116.00,19116.20
6497ca9605099b6769cff828,1665920000000,19116.20,19116.90,19115.00,19115.00
6497ca9605099b6769cff829,1665920000000,19115.00,19115.50,19113.80,19115.50
6497ca9605099b6769cff82a,1665920000000,19115.50,19115.50,19111.20,19113.80
6497ca9605099b6769cff82b,1665920000000,19113.80,19119.00,19113.70,19114.50
6497ca9605099b6769cff82c,1665920000000,19114.40,19114.50,19112.00,19114.50
6497ca9605099b6769cff82d,1665920000000,19114.40,19119.10,19114.40,19119.10
6497ca9605099b6769cff82e,1665920000000,19119.00,19119.80,19119.00,19119.70
6497ca9605099b6769cff82f,1665920000000,19119.70,19122.20,19117.00,19117.30
6497ca9605099b6769cff830,1665920000000,19117.20,19117.30,19113.60,19116.20
6497ca9605099b6769cff831,1665920000000,19116.20,19116.80,19112.20,19114.00
6497ca9605099b6769cff832,1665920000000,19114.10,19114.10,19110.90,19113.50
6497ca9605099b6769cff833,1665920000000,19113.60,19113.60,19109.20,19113.30
6497ca9605099b6769cff834,1665920000000,19113.30,19117.00,19113.20,19116.90
6497ca9605099b6769cff835,1665920000000,19116.90,19120.30,19116.90,19120.30
6497ca9605099b6769cff836,1665920000000,19120.20,19122.20,19116.60,19116.60
6497ca9605099b6769cff837,1665920000000,19116.70,19116.70,19112.80,19112.80
6497ca9605099b6769cff838,1665920000000,19112.80,19116.10,19112.30,19116.10
6497ca9605099b6769cff839,1665920000000,19116.10,19116.90,19116.00,19116.90
6497ca9605099b6769cff83a,1665920000000,19116.80,19116.90,19114.90,19115.10
6497ca9605099b6769cff83b,1665920000000,19115.10,19117.20,19113.40,19117.10
6497ca9605099b6769cff83c,1665920000000,19117.10,19117.20,19117.10,19117.10
6497ca9605099b6769cff83d,1665920000000,19117.10,19117.60,19117.10,19117.50
6497ca9605099b6769cff83e,1665920000000,19117.50,19122.20,19117.50,19120.20
6497ca9605099b6769cff83f,1665920000000,19120.20,19124.70,19120.20,19124.70
6497ca9605099b6769cff840,1665920000000,19124.70,19129.00,19124.60,19126.30
6497ca9605099b6769cff841,1665920000000,19126.30,19126.30,19124.70,19124.80
6497ca9605099b6769cff842,1665920000000,19124.70,19124.80,19120.50,19124.50
6497ca9605099b6769cff843,1665920000000,19124.40,19125.60,19120.20,19122.20
6497ca9605099b6769cff844,1665920000000,19122.20,19129.00,19122.10,19128.90
6497ca9605099b6769cff845,1665920000000,19129.00,19129.80,19127.90,19129.80
6497ca9605099b6769cff846,1665920000000,19129.70,19130.00,19129.70,19129.90
6497ca9605099b6769cff847,1665920000000,19129.90,19130.00,19127.90,19128.00
6497ca9605099b6769cff848,1665920000000,19128.00,19128.00,19125.00,19125.00
6497ca9605099b6769cff849,1665920000000,19125.00,19128.60,19124.40,19128.60
6497ca9605099b6769cff84a,1665920000000,19128.50,19128.60,19128.50,19128.60
6497ca9605099b6769cff84b,1665920000000,19128.60,19129.80,19128.50,19129.70
6497ca9605099b6769cff84c,1665920000000,19129.70,19129.80,19125.80,19127.50
6497ca9605099b6769cff84d,1665920000000,19127.50,19127.60,19121.80,19121.80
6497ca9605099b6769cff84e,1665920000000,19121.80,19121.90,19121.00,19121.80
6497ca9605099b6769cff84f,1665920000000,19121.80,19123.30,19121.80,19123.20
6497ca9605099b6769cff850,1665920000000,19123.20,19123.90,19123.20,19123.80
6497ca9605099b6769cff851,1665920000000,19123.90,19126.60,19123.80,19126.40
6497ca9605099b6769cff852,1665920000000,19126.30,19128.30,19126.30,19128.30
6497ca9605099b6769cff853,1665920000000,19128.30,19129.50,19128.20,19129.30
6497ca9605099b6769cff854,1665920000000,19129.30,19130.00,19126.40,19126.50
6497ca9605099b6769cff855,1665920000000,19126.50,19128.40,19126.40,19128.40
6497ca9605099b6769cff856,1665920000000,19128.40,19128.40,19128.30,19128.40
6497ca9605099b6769cff857,1665920000000,19128.40,19130.40,19128.30,19130.40
6497ca9605099b6769cff858,1665920000000,19130.40,19132.50,19130.40,19130.70
6497ca9605099b6769cff859,1665920000000,19130.70,19130.80,19128.30,19128.40
6497ca9605099b6769cff85a,1665920000000,19128.40,19128.40,19128.30,19128.40
6497ca9605099b6769cff85b,1665920000000,19128.30,19129.40,19128.30,19129.30
6497ca9605099b6769cff85c,1665920000000,19129.40,19132.50,19129.30,19132.50
6497ca9605099b6769cff85d,1665920000000,19132.40,19132.60,19122.10,19123.40
6497ca9605099b6769cff85e,1665920000000,19123.40,19131.20,19123.40,19131.20
6497ca9605099b6769cff85f,1665920000000,19131.20,19146.10,19131.10,19145.50
6497ca9605099b6769cff860,1665920000000,19145.50,19145.50,19136.10,19136.50
6497ca9605099b6769cff861,1665920000000,19136.40,19139.30,19136.40,19139.30
6497ca9605099b6769cff862,1665920000000,19139.30,19143.80,19139.20,19142.60
6497ca9605099b6769cff863,1665920000000,19142.60,19142.60,19133.40,19134.70
6497ca9605099b6769cff864,1665920000000,19134.60,19136.40,19134.60,19136.30
6497ca9605099b6769cff865,1665920000000,19136.40,19137.20,19132.70,19133.40
6497ca9605099b6769cff866,1665920000000,19133.30,19133.40,19133.30,19133.40
6497ca9605099b6769cff867,1665920000000,19133.40,19133.50,19133.40,19133.50
6497ca9605099b6769cff868,1665920000000,19133.40,19135.10,19133.40,19135.10
6497ca9605099b6769cff869,1665920000000,19135.00,19136.70,19135.00,19136.70
6497ca9605099b6769cff86a,1665920000000,19136.70,19138.20,19136.60,19138.10
6497ca9605099b6769cff86b,1665920000000,19138.10,19139.80,19136.70,19136.80
6497ca9605099b6769cff86c,1665920000000,19136.70,19136.80,19135.40,19135.50
6497ca9605099b6769cff86d,1665920000000,19135.50,19139.80,19132.00,19139.80
6497ca9605099b6769cff86e,1665920000000,19139.80,19140.10,19139.70,19140.00
6497ca9605099b6769cff86f,1665920000000,19140.00,19140.00,19136.70,19136.70
6497ca9605099b6769cff870,1665920000000,19136.70,19136.80,19130.90,19130.90
6497ca9605099b6769cff871,1665920000000,19130.90,19131.60,19129.90,19129.90
6497ca9605099b6769cff872,1665920000000,19129.90,19130.00,19129.80,19129.80
6497ca9605099b6769cff873,1665920000000,19129.90,19131.00,19127.60,19127.60
6497ca9605099b6769cff874,1665920000000,19127.70,19128.30,19127.00,19127.00
6497ca9605099b6769cff875,1665920000000,19127.10,19127.10,19125.40,19125.40
6497ca9605099b6769cff876,1665920000000,19125.50,19125.50,19109.30,19115.10
6497ca9605099b6769cff877,1665920000000,19115.20,19116.00,19115.10,19115.70
6497ca9605099b6769cff878,1665920000000,19115.70,19117.60,19112.10,19117.60
6497ca9605099b6769cff879,1665920000000,19117.60,19117.70,19107.30,19107.40
6497ca9605099b6769cff87a,1665920000000,19107.30,19119.30,19107.30,19119.00
6497ca9605099b6769cff87b,1665920000000,19119.00,19120.00,19118.90,19119.10
6497ca9605099b6769cff87c,1665920000000,19119.10,19126.60,19119.00,19126.60
6497ca9605099b6769cff87d,1665920000000,19126.60,19127.30,19123.00,19123.00
6497ca9605099b6769cff87e,1665920000000,19123.00,19123.00,19121.90,19122.00
6497ca9605099b6769cff87f,1665920000000,19122.00,19122.00,19121.90,19122.00
6497ca9605099b6769cff880,1665920000000,19121.90,19122.00,19121.90,19121.90
6497ca9605099b6769cff881,1665920000000,19122.00,19123.20,19121.90,19122.10
6497ca9605099b6769cff882,1665920000000,19122.10,19122.10,19121.30,19121.30
6497ca9605099b6769cff883,1665920000000,19121.30,19121.30,19119.10,19119.10
6497ca9605099b6769cff884,1665920000000,19119.20,19119.20,19117.00,19117.00
6497ca9605099b6769cff885,1665920000000,19117.00,19117.10,19114.60,19116.60
6497ca9605099b6769cff886,1665920000000,19116.50,19116.60,19113.00,19113.10
6497ca9605099b6769cff887,1665920000000,19113.10,19113.10,19110.00,19110.10
6497ca9605099b6769cff888,1665920000000,19110.00,19110.30,19109.00,19110.30
6497ca9605099b6769cff889,1665920000000,19110.20,19116.20,19110.20,19116.20
6497ca9605099b6769cff88a,1665920000000,19116.20,19116.20,19114.30,19114.40
6497ca9605099b6769cff88b,1665920000000,19114.30,19114.40,19112.10,19112.10
6497ca9605099b6769cff88c,1665920000000,19112.10,19115.00,19110.80,19113.20
6497ca9605099b6769cff88d,1665920000000,19113.10,19114.30,19113.10,19113.80
6497ca9605099b6769cff88e,1665920000000,19113.80,19113.80,19113.70,19113.70
6497ca9605099b6769cff88f,1665920000000,19113.80,19115.00,19112.70,19112.70
6497ca9605099b6769cff890,1665920000000,19112.70,19113.90,19107.70,19113.80
6497ca9605099b6769cff891,1665920000000,19113.90,19119.50,19113.80,19119.40
6497ca9605099b6769cff892,1665920000000,19119.40,19119.40,19119.00,19119.10
6497ca9605099b6769cff893,1665920000000,19119.10,19119.10,19119.00,19119.00
6497ca9605099b6769cff894,1665920000000,19119.10,19122.00,19119.10,19119.90
6497ca9605099b6769cff895,1665920000000,19119.90,19123.90,19119.90,19123.90
6497ca9605099b6769cff896,1665920000000,19123.90,19126.10,19123.80,19126.10
6497ca9605099b6769cff897,1665920000000,19126.10,19132.50,19126.10,19132.40
6497ca9605099b6769cff898,1665920000000,19132.40,19132.40,19127.60,19129.40
6497ca9605099b6769cff899,1665920000000,19129.40,19133.00,19129.40,19132.40
6497ca9605099b6769cff89a,1665920000000,19132.40,19133.50,19131.70,19131.80
6497ca9605099b6769cff89b,1665920000000,19131.80,19131.80,19129.90,19129.90
6497ca9605099b6769cff89c,1665920000000,19130.00,19130.00,19127.60,19129.10
6497ca9705099b6769cff89d,1665920000000,19129.10,19130.00,19129.10,19129.90
6497ca9705099b6769cff89e,1665920000000,19130.00,19130.00,19122.10,19122.90
6497ca9705099b6769cff89f,1665920000000,19122.90,19123.00,19119.20,19119.20
6497ca9705099b6769cff8a0,1665920000000,19119.30,19119.30,19119.20,19119.20
6497ca9705099b6769cff8a1,1665920000000,19119.20,19119.30,19119.20,19119.30
6497ca9705099b6769cff8a2,1665920000000,19119.30,19119.30,19119.10,19119.10
6497ca9705099b6769cff8a3,1665930000000,19119.20,19119.20,19117.60,19117.70
6497ca9705099b6769cff8a4,1665930000000,19117.60,19118.60,19117.60,19118.60
6497ca9705099b6769cff8a5,1665930000000,19118.60,19123.90,19118.50,19123.90
6497ca9705099b6769cff8a6,1665930000000,19123.80,19125.00,19123.80,19123.90
6497ca9705099b6769cff8a7,1665930000000,19123.80,19123.90,19123.10,19123.20
6497ca9705099b6769cff8a8,1665930000000,19123.10,19123.20,19122.60,19122.70
6497ca9705099b6769cff8a9,1665930000000,19122.60,19122.70,19122.60,19122.70
6497ca9705099b6769cff8aa,1665930000000,19122.70,19123.80,19122.60,19123.70
6497ca9705099b6769cff8ab,1665930000000,19123.80,19124.30,19123.70,19124.30
6497ca9705099b6769cff8ac,1665930000000,19124.30,19124.30,19124.20,19124.30
6497ca9705099b6769cff8ad,1665930000000,19124.30,19124.50,19124.20,19124.40
6497ca9705099b6769cff8ae,1665930000000,19124.50,19124.50,19124.40,19124.50
6497ca9705099b6769cff8af,1665930000000,19124.50,19129.80,19124.40,19129.80
6497ca9705099b6769cff8b0,1665930000000,19129.70,19131.20,19129.70,19131.10
6497ca9705099b6769cff8b1,1665930000000,19131.20,19131.20,19129.90,19129.90
6497ca9705099b6769cff8b2,1665930000000,19130.00,19130.00,19127.40,19127.40
6497ca9705099b6769cff8b3,1665930000000,19127.40,19127.50,19125.00,19125.10
6497ca9705099b6769cff8b4,1665930000000,19125.10,19125.10,19122.00,19122.00
6497ca9705099b6769cff8b5,1665930000000,19122.00,19122.10,19119.30,19119.30
6497ca9705099b6769cff8b6,1665930000000,19119.30,19122.30,19119.20,19121.40
6497ca9705099b6769cff8b7,1665930000000,19121.40,19121.50,19121.40,19121.40
6497ca9705099b6769cff8b8,1665930000000,19121.40,19121.50,19119.30,19121.30
6497ca9705099b6769cff8b9,1665930000000,19121.20,19121.30,19119.90,19119.90
6497ca9705099b6769cff8ba,1665930000000,19120.00,19120.00,19117.90,19117.90
6497ca9705099b6769cff8bb,1665930000000,19117.90,19119.50,19117.70,19119.50
6497ca9705099b6769cff8bc,1665930000000,19119.50,19119.50,19119.40,19119.50
6497ca9705099b6769cff8bd,1665930000000,19119.50,19121.30,19119.40,19121.20
6497ca9705099b6769cff8be,1665930000000,19121.20,19124.60,19121.20,19124.60
6497ca9705099b6769cff8bf,1665930000000,19124.60,19124.60,19124.50,19124.60
6497ca9705099b6769cff8c0,1665930000000,19124.60,19131.00,19124.50,19130.90
6497ca9705099b6769cff8c1,1665930000000,19131.00,19131.50,19130.90,19130.90
6497ca9705099b6769cff8c2,1665930000000,19130.90,19131.40,19130.90,19131.40
6497ca9705099b6769cff8c3,1665930000000,19131.40,19131.40,19130.90,19131.00
6497ca9705099b6769cff8c4,1665930000000,19130.90,19131.00,19130.60,19130.60
6497ca9705099b6769cff8c5,1665930000000,19130.60,19130.70,19126.80,19126.80
6497ca9705099b6769cff8c6,1665930000000,19126.80,19126.90,19122.50,19122.50
6497ca9705099b6769cff8c7,1665930000000,19122.60,19122.60,19121.30,19122.00
6497ca9705099b6769cff8c8,1665930000000,19122.00,19123.00,19119.00,19122.90
6497ca9705099b6769cff8c9,1665930000000,19123.00,19123.40,19120.90,19121.00
6497ca9705099b6769cff8ca,1665930000000,19120.90,19121.00,19119.90,19120.00
6497ca9705099b6769cff8cb,1665930000000,19119.90,19120.00,19115.10,19115.10
6497ca9705099b6769cff8cc,1665930000000,19115.10,19115.20,19110.90,19111.00
6497ca9705099b6769cff8cd,1665930000000,19110.90,19117.90,19110.00,19117.80
6497ca9705099b6769cff8ce,1665930000000,19117.90,19119.70,19117.80,19119.70
6497ca9705099b6769cff8cf,1665930000000,19119.70,19124.90,19119.60,19124.90
6497ca9705099b6769cff8d0,1665930000000,19124.90,19125.60,19124.90,19125.50
6497ca9705099b6769cff8d1,1665930000000,19125.50,19127.50,19125.50,19126.50
6497ca9705099b6769cff8d2,1665930000000,19126.50,19126.60,19124.30,19124.30
6497ca9705099b6769cff8d3,1665930000000,19124.30,19126.80,19124.30,19126.80
6497ca9705099b6769cff8d4,1665930000000,19126.80,19128.00,19126.70,19128.00
6497ca9705099b6769cff8d5,1665930000000,19128.00,19128.50,19127.90,19128.40
6497ca9705099b6769cff8d6,1665930000000,19128.50,19128.60,19128.40,19128.60
6497ca9705099b6769cff8d7,1665930000000,19128.60,19132.20,19128.50,19132.20
6497ca9705099b6769cff8d8,1665930000000,19132.10,19134.30,19128.80,19134.20
6497ca9705099b6769cff8d9,1665930000000,19134.30,19134.30,19130.10,19130.10
6497ca9705099b6769cff8da,1665930000000,19130.10,19130.20,19129.20,19129.30
6497ca9705099b6769cff8db,1665930000000,19129.20,19129.30,19125.00,19128.90
6497ca9705099b6769cff8dc,1665930000000,19128.90,19131.40,19128.90,19131.40
6497ca9705099b6769cff8dd,1665930000000,19131.40,19131.40,19131.00,19131.00
6497ca9705099b6769cff8de,1665930000000,19131.10,19131.10,19129.00,19129.00
6497ca9705099b6769cff8df,1665930000000,19129.00,19129.10,19120.10,19123.10
6497ca9705099b6769cff8e0,1665930000000,19123.20,19123.20,19119.30,19119.40
6497ca9705099b6769cff8e1,1665930000000,19119.40,19119.60,19118.30,19118.40
6497ca9705099b6769cff8e2,1665930000000,19118.40,19123.30,19118.30,19120.90
6497ca9705099b6769cff8e3,1665930000000,19120.90,19123.00,19120.90,19121.60
6497ca9705099b6769cff8e4,1665930000000,19121.70,19122.90,19121.60,19122.80
6497ca9705099b6769cff8e5,1665930000000,19122.90,19122.90,19117.00,19117.80
6497ca9705099b6769cff8e6,1665930000000,19117.80,19117.80,19115.90,19115.90
6497ca9705099b6769cff8e7,1665930000000,19115.90,19116.00,19115.00,19115.00
6497ca9705099b6769cff8e8,1665930000000,19115.10,19116.40,19114.30,19116.30
6497ca9705099b6769cff8e9,1665930000000,19116.30,19121.50,19116.30,19121.50
6497ca9705099b6769cff8ea,1665930000000,19121.50,19122.40,19121.40,19122.40
6497ca9705099b6769cff8eb,1665930000000,19122.40,19122.50,19122.30,19122.40
6497ca9705099b6769cff8ec,1665930000000,19122.50,19122.50,19119.90,19119.90
