_id,time,open,high,low,close
6573a1b20065283b418f8391,1702035360000,2369.51,2371.47,2369,2371.47
6573a1b20065283b418f8392,1702035420000,2371.47,2372.07,2370.67,2371.87
6573a1b20065283b418f8393,1702035480000,2371.88,2374.66,2370.88,2372.72
6573a1b20065283b418f8394,1702035540000,2372.73,2373.45,2372.13,2372.35
6573a1b20065283b418f8395,1702035600000,2372.34,2373.77,2371.82,2373.48
6573a1b20065283b418f8396,1702035660000,2373.48,2374.57,2372.01,2372.95
6573a1b20065283b418f8397,1702035720000,2372.96,2374.19,2372.4,2374.19
6573a1b20065283b418f8398,1702035780000,2374.18,2374.97,2373.35,2373.53
6573a1b20065283b418f8399,1702035840000,2373.53,2374.24,2372.92,2372.96
6573a1b20065283b418f839a,1702035900000,2372.96,2372.96,2370.42,2370.52
6573a1b20065283b418f839b,1702035960000,2370.52,2371.19,2369.02,2369.02
6573a1b20065283b418f839c,1702036020000,2369.01,2372.34,2368.04,2372.18
6573a1b20065283b418f839d,1702036080000,2372.18,2372.36,2371,2371.05
6573a1b20065283b418f839e,1702036140000,2371.05,2371.66,2370,2370.01
6573a1b20065283b418f839f,1702036200000,2370.01,2370.56,2368.67,2369.36
6573a1b20065283b418f83a0,1702036260000,2369.35,2369.55,2367.81,2368.69
6573a1b20065283b418f83a1,1702036320000,2368.69,2368.7,2366.12,2366.49
6573a1b20065283b418f83a2,1702036380000,2366.49,2369.9,2366.49,2369.1
6573a1b20065283b418f83a3,1702036440000,2369.11,2369.11,2366.31,2366.4
6573a1b20065283b418f83a4,1702036500000,2366.39,2367.05,2365.72,2366.82
6573a1b20065283b418f83a5,1702036560000,2366.82,2367.8,2366.27,2367.56
6573a1b20065283b418f83a6,1702036620000,2367.56,2368.6,2365,2365.88
6573a1b20065283b418f83a7,1702036680000,2365.87,2367.6,2365.81,2366.41
6573a1b20065283b418f83a8,1702036740000,2366.4,2367.56,2366.13,2367.11
6573a1b20065283b418f83a9,1702036800000,2367.08,2367.7,2365.6,2365.64
6573a1b20065283b418f83aa,1702036860000,2365.64,2365.65,2364.74,2364.99
6573a1b20065283b418f83ab,1702036920000,2364.99,2365.1,2363.94,2364.41
6573a1b20065283b418f83ac,1702036980000,2364.42,2364.7,2363.38,2364.45
6573a1b20065283b418f83ad,1702037040000,2364.45,2365.02,2363.36,2364.3
6573a1b20065283b418f83ae,1702037100000,2364.29,2365,2363.28,2364.1
6573a1b20065283b418f83af,1702037160000,2364.1,2365.69,2363.66,2364.36
6573a1b20065283b418f83b0,1702037220000,2364.36,2364.36,2363.17,2363.74
6573a1b20065283b418f83b1,1702037280000,2363.74,2364.68,2363.14,2364.68
6573a1b20065283b418f83b2,1702037340000,2364.69,2365.61,2363.33,2363.6
6573a1b30065283b418f83b3,1702037400000,2363.6,2365.55,2363.35,2364.08
6573a1b30065283b418f83b4,1702037460000,2364.08,2364.48,2363.33,2364.21
6573a1b30065283b418f83b5,1702037520000,2364.22,2364.57,2363.35,2363.71
6573a1b30065283b418f83b6,1702037580000,2363.71,2363.89,2362.38,2362.87
6573a1b30065283b418f83b7,1702037640000,2362.87,2363.8,2362.55,2363.79
6573a1b30065283b418f83b8,1702037700000,2363.8,2363.8,2361.76,2363.51
6573a1b30065283b418f83b9,1702037760000,2363.51,2364.59,2363.51,2364.43
6573a1b30065283b418f83ba,1702037820000,2364.44,2365.75,2363.99,2365.75
6573a1b30065283b418f83bb,1702037880000,2365.74,2366.57,2365.44,2366.47
6573a1b30065283b418f83bc,1702037940000,2366.47,2366.56,2365.57,2366.29
6573a1b30065283b418f83bd,1702038000000,2366.28,2367.15,2366.28,2367.04
6573a1b30065283b418f83be,1702038060000,2367.04,2369.15,2366.9,2369.12
6573a1b30065283b418f83bf,1702038120000,2369.12,2369.47,2368.65,2369.4
6573a1b30065283b418f83c0,1702038180000,2369.39,2369.55,2368.24,2368.24
6573a1b30065283b418f83c1,1702038240000,2368.23,2368.45,2366.22,2366.41
6573a1b30065283b418f83c2,1702038300000,2366.4,2367.63,2365,2365.04
6573a1b30065283b418f83c3,1702038360000,2365.04,2366.49,2365.03,2366.49
6573a1b30065283b418f83c4,1702038420000,2366.5,2368.95,2366.07,2368.95
6573a1b30065283b418f83c5,1702038480000,2368.96,2369,2367.97,2368.17
6573a1b30065283b418f83c6,1702038540000,2368.17,2368.28,2366.87,2367.03
6573a1b30065283b418f83c7,1702038600000,2367.03,2367.73,2365.81,2366.31
6573a1b30065283b418f83c8,1702038660000,2366.24,2366.35,2365.05,2365.2
6573a1b30065283b418f83c9,1702038720000,2365.2,2366.74,2365.19,2365.89
6573a1b30065283b418f83ca,1702038780000,2365.93,2366.4,2365.86,2366.39
6573a1b30065283b418f83cb,1702038840000,2366.38,2366.39,2365.6,2365.85
6573a1b30065283b418f83cc,1702038900000,2365.85,2366.98,2365.84,2366.35
6573a1b30065283b418f83cd,1702038960000,2366.34,2366.88,2365.65,2366.25
6573a1b30065283b418f83ce,1702039020000,2366.26,2366.7,2365,2366.41
6573a1b30065283b418f83cf,1702039080000,2366.41,2367.16,2366.24,2367.04
6573a1b30065283b418f83d0,1702039140000,2367.09,2367.75,2366.51,2367.65
6573a1b30065283b418f83d1,1702039200000,2367.66,2368.52,2367.28,2368.49
6573a1b30065283b418f83d2,1702039260000,2368.49,2370,2368.27,2369.98
6573a1b30065283b418f83d3,1702039320000,2369.97,2370.39,2368.14,2368.28
6573a1b30065283b418f83d4,1702039380000,2368.29,2368.84,2367.69,2368.73
6573a1b30065283b418f83d5,1702039440000,2368.73,2369.13,2367.57,2368.76
6573a1b30065283b418f83d6,1702039500000,2368.77,2368.99,2366.59,2366.59
6573a1b30065283b418f83d7,1702039560000,2366.6,2367.3,2366.06,2366.6
6573a1b30065283b418f83d8,1702039620000,2366.6,2366.62,2365.04,2365.88
6573a1b30065283b418f83d9,1702039680000,2365.88,2366.18,2365.39,2365.84
6573a1b30065283b418f83da,1702039740000,2365.84,2366.63,2365.34,2365.69
6573a1b30065283b418f83db,1702039800000,2365.69,2366.79,2365.55,2366.79
6573a1b30065283b418f83dc,1702039860000,2366.78,2368.34,2366.78,2367.76
6573a1b30065283b418f83dd,1702039920000,2367.77,2368.5,2367.16,2367.16
6573a1b30065283b418f83de,1702039980000,2367.17,2369,2367.16,2368.88
6573a1b30065283b418f83df,1702040040000,2368.88,2368.88,2367.54,2367.54
6573a1b30065283b418f83e0,1702040100000,2367.54,2367.83,2365.36,2365.37
6573a1b30065283b418f83e1,1702040160000,2365.37,2366.06,2365.36,2365.4
6573a1b30065283b418f83e2,1702040220000,2365.39,2366.01,2365.38,2365.59
6573a1b30065283b418f83e3,1702040280000,2365.59,2365.59,2363.48,2364.83
6573a1b30065283b418f83e4,1702040340000,2364.83,2364.83,2363.56,2363.72
6573a1b30065283b418f83e5,1702040400000,2363.71,2364.5,2362.68,2363
6573a1b30065283b418f83e6,1702040460000,2362.99,2363.04,2358.62,2359.03
6573a1b30065283b418f83e7,1702040520000,2359.02,2361.36,2359.02,2359.46
6573a1b30065283b418f83e8,1702040580000,2359.46,2360.5,2359.03,2359.36
6573a1b30065283b418f83e9,1702040640000,2359.42,2363.13,2358.91,2362.96
6573a1b30065283b418f83ea,1702040700000,2362.97,2363.15,2360.42,2360.45
6573a1b30065283b418f83eb,1702040760000,2360.46,2361.47,2360.08,2360.25
6573a1b30065283b418f83ec,1702040820000,2360.24,2362.6,2359.5,2362.5
6573a1b30065283b418f83ed,1702040880000,2362.49,2363.2,2360,2361.18
6573a1b30065283b418f83ee,1702040940000,2361.18,2361.47,2360.11,2360.37
6573a1b30065283b418f83ef,1702041000000,2360.37,2361.46,2358.24,2361.45
6573a1b30065283b418f83f0,1702041060000,2361.46,2361.5,2359.8,2361.17
6573a1b30065283b418f83f1,1702041120000,2361.16,2361.79,2359.7,2361.79
6573a1b30065283b418f83f2,1702041180000,2361.79,2362.28,2361.19,2361.99
6573a1b30065283b418f83f3,1702041240000,2361.98,2362.18,2360.81,2361.68
6573a1b30065283b418f83f4,1702041300000,2361.68,2361.68,2360.09,2360.09
6573a1b30065283b418f83f5,1702041360000,2360.09,2362.24,2359.63,2361.95
6573a1b30065283b418f83f6,1702041420000,2361.94,2361.95,2359.77,2359.93
6573a1b30065283b418f83f7,1702041480000,2359.94,2361.31,2359.85,2359.85
6573a1b30065283b418f83f8,1702041540000,2359.86,2360.81,2359.85,2360.3
6573a1b30065283b418f83f9,1702041600000,2360.3,2360.85,2360.12,2360.4
6573a1b30065283b418f83fa,1702041660000,2360.41,2360.81,2360.3,2360.31
6573a1b30065283b418f83fb,1702041720000,2360.31,2360.31,2359.5,2359.51
6573a1b30065283b418f83fc,1702041780000,2359.5,2361.87,2359.36,2360.7
6573a1b30065283b418f83fd,1702041840000,2360.7,2361.18,2360.24,2360.24
6573a1b30065283b418f83fe,1702041900000,2360.24,2360.95,2359.59,2360.94
6573a1b30065283b418f83ff,1702041960000,2360.95,2361.16,2360.68,2360.69
6573a1b30065283b418f8400,1702042020000,2360.69,2360.69,2358.8,2359.5
6573a1b30065283b418f8401,1702042080000,2359.49,2360,2358.96,2359.5
6573a1b30065283b418f8402,1702042140000,2359.5,2359.5,2358.69,2358.86
6573a1b30065283b418f8403,1702042200000,2358.86,2359.6,2333.36,2347.82
6573a1b30065283b418f8404,1702042260000,2347.82,2352.01,2343.6,2351.1
6573a1b30065283b418f8405,1702042320000,2351,2351.22,2348,2349.35
6573a1b30065283b418f8406,1702042380000,2349.32,2355.09,2348.32,2353.58
6573a1b30065283b418f8407,1702042440000,2353.59,2357.33,2352.11,2356.63
6573a1b30065283b418f8408,1702042500000,2356.61,2356.63,2350.66,2352.98
6573a1b30065283b418f8409,1702042560000,2352.99,2354.42,2351,2351.22
6573a1b30065283b418f840a,1702042620000,2351.11,2353.88,2349.91,2352.88
6573a1b30065283b418f840b,1702042680000,2352.88,2352.88,2347.92,2347.96
6573a1b30065283b418f840c,1702042740000,2347.95,2349.68,2347.56,2349.18
6573a1b30065283b418f840d,1702042800000,2349.18,2352.21,2348.45,2351.48
6573a1b30065283b418f840e,1702042860000,2351.48,2352.52,2348.6,2351.62
6573a1b30065283b418f840f,1702042920000,2351.62,2353.48,2351.03,2353.09
6573a1b30065283b418f8410,1702042980000,2353.09,2353.25,2351,2351.21
6573a1b30065283b418f8411,1702043040000,2351.2,2352.3,2351.01,2351.47
6573a1b30065283b418f8412,1702043100000,2351.47,2351.47,2348.32,2350.36
6573a1b30065283b418f8413,1702043160000,2350.39,2351.09,2348.21,2349.25
6573a1b30065283b418f8414,1702043220000,2349.25,2352.29,2349.24,2352.07
6573a1b30065283b418f8415,1702043280000,2352.07,2352.29,2350.73,2351.42
6573a1b30065283b418f8416,1702043340000,2351.43,2352.58,2351.04,2352.57
6573a1b30065283b418f8417,1702043400000,2352.58,2352.58,2350.79,2351.73
6573a1b30065283b418f8418,1702043460000,2351.73,2351.9,2350,2350.52
6573a1b30065283b418f8419,1702043520000,2350.52,2350.65,2348.61,2349.1
6573a1b30065283b418f841a,1702043580000,2349.09,2349.09,2346.64,2347.19
6573a1b30065283b418f841b,1702043640000,2347.19,2349.2,2347.18,2348.69
6573a1b30065283b418f841c,1702043700000,2348.68,2349.89,2347.78,2349.7
6573a1b30065283b418f841d,1702043760000,2349.69,2349.7,2346.45,2346.45
6573a1b30065283b418f841e,1702043820000,2346.45,2346.45,2343.67,2345.93
6573a1b30065283b418f841f,1702043880000,2345.93,2347.19,2344.65,2345
6573a1b30065283b418f8420,1702043940000,2345,2346.43,2344.56,2344.83
6573a1b30065283b418f8421,1702044000000,2344.84,2347.04,2344.83,2347.04
6573a1b30065283b418f8422,1702044060000,2347.04,2350.1,2347.04,2349
6573a1b30065283b418f8423,1702044120000,2348.99,2349.56,2347.77,2349.55
6573a1b30065283b418f8424,1702044180000,2349.55,2351.2,2348.91,2350.06
6573a1b30065283b418f8425,1702044240000,2350.07,2350.7,2346.14,2346.84
6573a1b30065283b418f8426,1702044300000,2346.84,2347.47,2344.49,2345.3
6573a1b30065283b418f8427,1702044360000,2345.3,2348.3,2344.58,2344.89
6573a1b30065283b418f8428,1702044420000,2344.9,2346.44,2342.5,2344.29
6573a1b30065283b418f8429,1702044480000,2344.28,2344.29,2340.32,2342.6
6573a1b30065283b418f842a,1702044540000,2342.6,2344.66,2341.12,2343.72
6573a1b30065283b418f842b,1702044600000,2343.72,2346.15,2342.46,2345.71
6573a1b30065283b418f842c,1702044660000,2345.71,2346.3,2343.62,2343.62
6573a1b30065283b418f842d,1702044720000,2343.62,2344.16,2340.73,2341.2
6573a1b30065283b418f842e,1702044780000,2341.19,2343.07,2340.06,2342.22
6573a1b30065283b418f842f,1702044840000,2342.22,2342.43,2341.46,2342.36
6573a1b30065283b418f8430,1702044900000,2342.36,2344.76,2342.35,2344.61
6573a1b30065283b418f8431,1702044960000,2344.6,2345.82,2344.06,2345.2
6573a1b30065283b418f8432,1702045020000,2345.2,2350.91,2344.73,2346.3
6573a1b30065283b418f8433,1702045080000,2346.29,2351.17,2345.85,2350.87
6573a1b30065283b418f8434,1702045140000,2350.86,2353.44,2350,2351.17
6573a1b30065283b418f8435,1702045200000,2351.14,2352.7,2350.7,2351.05
6573a1b30065283b418f8436,1702045260000,2351.04,2351.44,2350.04,2351.1
6573a1b30065283b418f8437,1702045320000,2351.17,2351.17,2348.58,2348.58
6573a1b30065283b418f8438,1702045380000,2348.57,2349.63,2348.12,2348.32
6573a1b30065283b418f8439,1702045440000,2348.33,2351.05,2348.12,2350.83
6573a1b30065283b418f843a,1702045500000,2350.82,2350.83,2347.36,2347.36
6573a1b30065283b418f843b,1702045560000,2347.36,2347.36,2345.83,2346.59
6573a1b30065283b418f843c,1702045620000,2346.6,2347.99,2346.02,2347.88
6573a1b30065283b418f843d,1702045680000,2347.87,2350.39,2347.8,2350.39
6573a1b30065283b418f843e,1702045740000,2350.38,2350.6,2349.4,2350.2
6573a1b30065283b418f843f,1702045800000,2350.19,2350.19,2347.54,2348.51
6573a1b30065283b418f8440,1702045860000,2348.51,2349.27,2347.7,2348.28
6573a1b30065283b418f8441,1702045920000,2348.27,2353.27,2347.3,2351.2
6573a1b30065283b418f8442,1702045980000,2351.23,2358.99,2350.04,2358.2
6573a1b30065283b418f8443,1702046040000,2358.2,2361.65,2358,2358.64
6573a1b30065283b418f8444,1702046100000,2358.65,2364.05,2358.41,2361.94
6573a1b30065283b418f8445,1702046160000,2361.95,2362.32,2359.43,2359.59
6573a1b30065283b418f8446,1702046220000,2359.58,2361.39,2358,2360.8
6573a1b30065283b418f8447,1702046280000,2360.8,2361.36,2359.18,2360.66
6573a1b30065283b418f8448,1702046340000,2360.65,2363.78,2360.32,2363.06
6573a1b30065283b418f8449,1702046400000,2363.07,2363.31,2360.5,2360.89
6573a1b30065283b418f844a,1702046460000,2360.89,2361.16,2359.89,2361.15
6573a1b30065283b418f844b,1702046520000,2361.16,2361.5,2359.25,2359.71
6573a1b30065283b418f844c,1702046580000,2359.71,2361,2359.07,2361
6573a1b30065283b418f844d,1702046640000,2360.99,2363.01,2360.97,2362.8
6573a1b30065283b418f844e,1702046700000,2362.79,2364.39,2361.43,2361.5
6573a1b30065283b418f844f,1702046760000,2361.5,2362.3,2359.77,2360
6573a1b30065283b418f8450,1702046820000,2359.99,2368.6,2359.99,2368.22
6573a1b30065283b418f8451,1702046880000,2368.22,2370.31,2367.95,2369.51
6573a1b30065283b418f8452,1702046940000,2369.51,2369.73,2366.04,2366.24
6573a1b30065283b418f8453,1702047000000,2366.24,2368.44,2365.72,2367.58
6573a1b30065283b418f8454,1702047060000,2367.58,2368.48,2366,2366.17
6573a1b30065283b418f8455,1702047120000,2366.17,2366.18,2360.84,2361.22
6573a1b30065283b418f8456,1702047180000,2361.21,2361.83,2358,2358.83
6573a1b30065283b418f8457,1702047240000,2358.84,2362.14,2358.69,2362.14
6573a1b30065283b418f8458,1702047300000,2362.14,2363.08,2360.14,2360.34
6573a1b30065283b418f8459,1702047360000,2360.34,2362.2,2359.69,2362.19
6573a1b30065283b418f845a,1702047420000,2362.19,2363.66,2361.31,2363.4
6573a1b30065283b418f845b,1702047480000,2363.4,2365.97,2363.12,2365.4
6573a1b30065283b418f845c,1702047540000,2365.41,2366.53,2364.64,2365.37
6573a1b30065283b418f845d,1702047600000,2365.38,2368.92,2365.38,2368.61
6573a1b30065283b418f845e,1702047660000,2368.6,2380,2366,2376.85
6573a1b30065283b418f845f,1702047720000,2376.85,2377.46,2372.15,2372.93
6573a1b30065283b418f8460,1702047780000,2372.94,2377.86,2372.94,2376.66
6573a1b30065283b418f8461,1702047840000,2376.66,2377.59,2373.5,2374.22
6573a1b30065283b418f8462,1702047900000,2374.22,2374.39,2370.09,2370.48
6573a1b30065283b418f8463,1702047960000,2370.48,2373.3,2370.22,2372.36
6573a1b30065283b418f8464,1702048020000,2372.37,2373.09,2371.25,2372.38
6573a1b30065283b418f8465,1702048080000,2372.37,2372.37,2369.74,2369.75
6573a1b30065283b418f8466,1702048140000,2369.75,2370.58,2368.02,2368.02
6573a1b30065283b418f8467,1702048200000,2368.02,2372.11,2367.07,2370.07
6573a1b30065283b418f8468,1702048260000,2370.08,2371.77,2369.49,2370.51
6573a1b30065283b418f8469,1702048320000,2370.5,2370.51,2367.3,2367.83
6573a1b30065283b418f846a,1702048380000,2367.83,2367.93,2366.13,2367.68
6573a1b30065283b418f846b,1702048440000,2367.69,2367.88,2366.03,2367.39
6573a1b30065283b418f846c,1702048500000,2367.39,2368.29,2364.31,2364.79
6573a1b30065283b418f846d,1702048560000,2364.8,2367.02,2364.59,2365.48
6573a1b30065283b418f846e,1702048620000,2365.48,2365.51,2362.62,2365.51
6573a1b30065283b418f846f,1702048680000,2365.5,2366.24,2364.93,2365.71
6573a1b30065283b418f8470,1702048740000,2365.71,2366.39,2365.44,2365.72
6573a1b30065283b418f8471,1702048800000,2365.72,2366.11,2363.9,2364.83
6573a1b30065283b418f8472,1702048860000,2364.84,2365.25,2362.88,2362.89
6573a1b30065283b418f8473,1702048920000,2362.89,2363.65,2362.01,2363.34
6573a1b30065283b418f8474,1702048980000,2363.34,2363.5,2361.24,2361.72
6573a1b30065283b418f8475,1702049040000,2361.73,2362.84,2361.53,2362.56
6573a1b30065283b418f8476,1702049100000,2362.57,2363.27,2361.65,2361.93
6573a1b30065283b418f8477,1702049160000,2361.93,2362.22,2360.1,2361.4
6573a1b30065283b418f8478,1702049220000,2361.39,2362.93,2359.15,2362.25
6573a1b30065283b418f8479,1702049280000,2362.25,2362.81,2360.87,2362.56
6573a1b30065283b418f847a,1702049340000,2362.56,2362.76,2361.6,2361.81
6573a1b40065283b418f847b,1702049400000,2361.81,2362.1,2360.67,2360.68
6573a1b40065283b418f847c,1702049460000,2360.68,2360.8,2359.24,2360.62
6573a1b40065283b418f847d,1702049520000,2360.62,2362.43,2360.62,2361.89
6573a1b40065283b418f847e,1702049580000,2361.88,2361.94,2360.21,2360.62
6573a1b40065283b418f847f,1702049640000,2360.6,2360.99,2360.03,2360.3
6573a1b40065283b418f8480,1702049700000,2360.3,2361.14,2359.56,2361.13
6573a1b40065283b418f8481,1702049760000,2361.14,2361.47,2359.52,2361.01
6573a1b40065283b418f8482,1702049820000,2361.01,2361.01,2358.72,2360.34
6573a1b40065283b418f8483,1702049880000,2360.35,2361.22,2360,2360.01
6573a1b40065283b418f8484,1702049940000,2360,2360.28,2358.86,2358.86
6573a1b40065283b418f8485,1702050000000,2358.86,2359.9,2358.57,2359.09
6573a1b40065283b418f8486,1702050060000,2359.09,2359.26,2358,2358
6573a1b40065283b418f8487,1702050120000,2358.01,2358.8,2358,2358.44
6573a1b40065283b418f8488,1702050180000,2358.44,2360.1,2358.44,2360.1
6573a1b40065283b418f8489,1702050240000,2360.1,2362,2360.09,2361.41
6573a1b40065283b418f848a,1702050300000,2361.4,2361.58,2359.15,2359.15
6573a1b40065283b418f848b,1702050360000,2359.15,2360.1,2359.15,2359.92
6573a1b40065283b418f848c,1702050420000,2359.91,2360.88,2359.4,2359.81
6573a1b40065283b418f848d,1702050480000,2359.8,2360.04,2359.1,2359.1
6573a1b40065283b418f848e,1702050540000,2359.1,2359.29,2358.3,2358.3
6573a1b40065283b418f848f,1702050600000,2358.3,2358.6,2358.02,2358.59
6573a1b40065283b418f8490,1702050660000,2358.6,2358.97,2352.56,2354.5
6573a1b40065283b418f8491,1702050720000,2354.5,2355.92,2351.08,2351.2
6573a1b40065283b418f8492,1702050780000,2351.2,2353.1,2346.04,2348.04
6573a1b40065283b418f8493,1702050840000,2348.04,2349.96,2346.9,2347.63
6573a1b40065283b418f8494,1702050900000,2347.63,2349.77,2346.42,2347.28
6573a1b40065283b418f8495,1702050960000,2347.28,2349.41,2345,2348.64
6573a1b40065283b418f8496,1702051020000,2348.64,2351.22,2348.51,2350.76
6573a1b40065283b418f8497,1702051080000,2350.75,2350.81,2346.45,2348.13
6573a1b40065283b418f8498,1702051140000,2348.14,2348.71,2347.33,2347.44
6573a1b40065283b418f8499,1702051200000,2347.43,2349.85,2346.92,2349.85
6573a1b40065283b418f849a,1702051260000,2349.85,2352.83,2349.85,2351.31
6573a1b40065283b418f849b,1702051320000,2351.3,2357.5,2350.56,2354.85
6573a1b40065283b418f849c,1702051380000,2354.85,2356.04,2352.18,2352.35
6573a1b40065283b418f849d,1702051440000,2352.35,2355.73,2352.04,2353.81
6573a1b40065283b418f849e,1702051500000,2353.82,2356,2352.91,2355.96
6573a1b40065283b418f849f,1702051560000,2355.96,2356,2354.1,2354.8
6573a1b40065283b418f84a0,1702051620000,2354.8,2354.81,2351.45,2352.19
6573a1b40065283b418f84a1,1702051680000,2352.19,2354.81,2352.11,2354.04
6573a1b40065283b418f84a2,1702051740000,2354.01,2354.56,2353.4,2353.85
6573a1b40065283b418f84a3,1702051800000,2353.9,2354.16,2351.64,2351.66
6573a1b40065283b418f84a4,1702051860000,2351.66,2356.88,2351.19,2356.49
6573a1b40065283b418f84a5,1702051920000,2356.49,2356.49,2354.36,2354.55
6573a1b40065283b418f84a6,1702051980000,2354.56,2356.79,2354.46,2355.52
6573a1b40065283b418f84a7,1702052040000,2355.52,2356.9,2355.24,2356.71
6573a1b40065283b418f84a8,1702052100000,2356.7,2358.79,2356,2358.61
6573a1b40065283b418f84a9,1702052160000,2358.6,2358.61,2357.02,2357.02
6573a1b40065283b418f84aa,1702052220000,2357.02,2357.02,2355.12,2355.66
6573a1b40065283b418f84ab,1702052280000,2355.65,2356.79,2354.7,2355.6
6573a1b40065283b418f84ac,1702052340000,2355.61,2356.9,2355.61,2356.21
6573a1b40065283b418f84ad,1702052400000,2356.35,2358.75,2356.04,2358.27
6573a1b40065283b418f84ae,1702052460000,2358.28,2358.54,2357,2357.95
6573a1b40065283b418f84af,1702052520000,2357.95,2361.49,2357.94,2360.54
6573a1b40065283b418f84b0,1702052580000,2360.53,2361.92,2360.47,2360.79
6573a1b40065283b418f84b1,1702052640000,2360.79,2360.9,2358.21,2358.22
6573a1b40065283b418f84b2,1702052700000,2358.21,2358.21,2355.86,2356.73
6573a1b40065283b418f84b3,1702052760000,2356.71,2357.56,2355.35,2357.56
6573a1b40065283b418f84b4,1702052820000,2357.56,2358.15,2357.24,2357.59
6573a1b40065283b418f84b5,1702052880000,2357.6,2357.63,2356.73,2357.25
