_id,time,open,high,low,close
65739ec70065283b418bd5bf,1701957360000,43269.8,43291.4,43269.7,43285.4
65739ec70065283b418bd5c0,1701957420000,43285.4,43315,43285.3,43315
65739ec70065283b418bd5c1,1701957480000,43314.9,43325,43292.4,43295.8
65739ec70065283b418bd5c2,1701957540000,43295.8,43319.9,43295.8,43318
65739ec70065283b418bd5c3,1701957600000,43318.1,43333.3,43296.4,43333.3
65739ec70065283b418bd5c4,1701957660000,43333.2,43338.6,43300.4,43300.4
65739ec70065283b418bd5c5,1701957720000,43300.4,43300.5,43279.2,43279.2
65739ec70065283b418bd5c6,1701957780000,43279.1,43287.9,43278.6,43280.3
65739ec70065283b418bd5c7,1701957840000,43280.3,43311.3,43270,43311.3
65739ec70065283b418bd5c8,1701957900000,43311.3,43347.1,43311.2,43345.8
65739ec70065283b418bd5c9,1701957960000,43345.8,43345.8,43311.3,43318.3
65739ec70065283b418bd5ca,1701958020000,43318.3,43342.8,43311.3,43342.8
65739ec70065283b418bd5cb,1701958080000,43342.8,43342.8,43325.4,43325.4
65739ec70065283b418bd5cc,1701958140000,43325.3,43342.4,43324.8,43332.2
65739ec70065283b418bd5cd,1701958200000,43332.3,43355,43332.2,43354.9
65739ec70065283b418bd5ce,1701958260000,43355,43355,43342.9,43342.9
65739ec70065283b418bd5cf,1701958320000,43342.9,43343,43306.3,43312.6
65739ec70065283b418bd5d0,1701958380000,43312.7,43312.7,43294,43298.6
65739ec70065283b418bd5d1,1701958440000,43298.6,43341.6,43298.6,43333.7
65739ec70065283b418bd5d2,1701958500000,43333.6,43333.7,43299,43316.3
65739ec70065283b418bd5d3,1701958560000,43316.3,43318.7,43292.8,43294.1
65739ec70065283b418bd5d4,1701958620000,43294.1,43313.7,43288,43299.8
65739ec70065283b418bd5d5,1701958680000,43299.7,43305,43294.9,43302.7
65739ec70065283b418bd5d6,1701958740000,43302.8,43302.8,43279.2,43279.2
65739ec70065283b418bd5d7,1701958800000,43279.2,43322,43279.2,43305.9
65739ec70065283b418bd5d8,1701958860000,43305.8,43314.8,43291,43293.9
65739ec70065283b418bd5d9,1701958920000,43293.9,43310,43293.9,43309.8
65739ec70065283b418bd5da,1701958980000,43309.9,43329,43309.8,43317.6
65739ec70065283b418bd5db,1701959040000,43317.7,43323.3,43310.8,43310.8
65739ec70065283b418bd5dc,1701959100000,43310.8,43328.6,43300,43328.5
65739ec70065283b418bd5dd,1701959160000,43328.5,43390.7,43328.5,43389.7
65739ec70065283b418bd5de,1701959220000,43390.3,43419.5,43387,43412.7
65739ec70065283b418bd5df,1701959280000,43412.7,43455,43406.5,43440
65739ec70065283b418bd5e0,1701959340000,43440.1,43440.4,43394.8,43402.8
65739ec70065283b418bd5e1,1701959400000,43402.8,43419.8,43370,43414.3
65739ec70065283b418bd5e2,1701959460000,43414.3,43439,43401,43414.6
65739ec70065283b418bd5e3,1701959520000,43414.6,43449.1,43414.6,43449
65739ec70065283b418bd5e4,1701959580000,43449.1,43449.1,43433.1,43441.6
65739ec70065283b418bd5e5,1701959640000,43441.5,43462.8,43438.2,43455.3
65739ec70065283b418bd5e6,1701959700000,43455.3,43492,43450,43491.4
65739ec70065283b418bd5e7,1701959760000,43491.3,43515,43448.5,43451.1
65739ec70065283b418bd5e8,1701959820000,43451.1,43467.5,43416.9,43439.9
65739ec70065283b418bd5e9,1701959880000,43440,43453.6,43418.6,43434.3
65739ec70065283b418bd5ea,1701959940000,43434.2,43437.9,43423,43425.5
65739ec70065283b418bd5eb,1701960000000,43425.5,43449.9,43418.6,43425.9
65739ec70065283b418bd5ec,1701960060000,43425.9,43426,43389.8,43417.7
65739ec70065283b418bd5ed,1701960120000,43417.7,43417.7,43392.5,43392.6
65739ec70065283b418bd5ee,1701960180000,43392.5,43406.4,43392.5,43398.6
65739ec70065283b418bd5ef,1701960240000,43398.7,43417.3,43389.4,43393.1
65739ec70065283b418bd5f0,1701960300000,43393.1,43394.5,43363.2,43375.1
65739ec70065283b418bd5f1,1701960360000,43375.1,43399,43358,43359.4
65739ec70065283b418bd5f2,1701960420000,43359.4,43397.1,43359.4,43397.1
65739ec70065283b418bd5f3,1701960480000,43397.1,43446.4,43391.4,43446.4
65739ec70065283b418bd5f4,1701960540000,43446.4,43450,43420,43427.7
65739ec70065283b418bd5f5,1701960600000,43427.7,43429.4,43408,43412.6
65739ec70065283b418bd5f6,1701960660000,43412.7,43427,43400,43426.1
65739ec70065283b418bd5f7,1701960720000,43426,43536.2,43426,43500.9
65739ec70065283b418bd5f8,1701960780000,43500.9,43536.4,43481.1,43516
65739ec70065283b418bd5f9,1701960840000,43515.9,43517,43487.1,43510.3
65739ec70065283b418bd5fa,1701960900000,43510.2,43514.6,43488.5,43514.5
65739ec70065283b418bd5fb,1701960960000,43514.5,43547.8,43500.3,43538.6
65739ec70065283b418bd5fc,1701961020000,43538.6,43549.6,43530.6,43544
65739ec70065283b418bd5fd,1701961080000,43544,43550,43532.7,43534
65739ec70065283b418bd5fe,1701961140000,43534,43534,43501.1,43501.2
65739ec70065283b418bd5ff,1701961200000,43501.1,43527.2,43490.7,43515.6
65739ec70065283b418bd600,1701961260000,43515.6,43549.7,43511,43544
65739ec70065283b418bd601,1701961320000,43543.9,43577.9,43542.6,43563.1
65739ec70065283b418bd602,1701961380000,43563.1,43690,43537.7,43663.5
65739ec70065283b418bd603,1701961440000,43663.4,43678.6,43575,43575.1
65739ec70065283b418bd604,1701961500000,43575.1,43597.7,43477.3,43515.7
65739ec70065283b418bd605,1701961560000,43515.6,43526.7,43500.8,43501
65739ec70065283b418bd606,1701961620000,43501,43533.2,43455,43525.5
65739ec70065283b418bd607,1701961680000,43525.5,43581.3,43525.5,43546.5
65739ec70065283b418bd608,1701961740000,43546.4,43595,43520,43594.9
65739ec70065283b418bd609,1701961800000,43594.9,43595,43550,43579
65739ec70065283b418bd60a,1701961860000,43578.9,43579.1,43535.9,43567.9
65739ec70065283b418bd60b,1701961920000,43568,43637.9,43542.6,43620.2
65739ec70065283b418bd60c,1701961980000,43620.1,43640,43594.1,43623.9
65739ec70065283b418bd60d,1701962040000,43624,43625,43569.6,43580
65739ec70065283b418bd60e,1701962100000,43579.9,43604.9,43568,43578.2
65739ec70065283b418bd60f,1701962160000,43578.2,43644.3,43568.1,43637.5
65739ec70065283b418bd610,1701962220000,43637.5,43660,43606,43616.7
65739ec70065283b418bd611,1701962280000,43616.6,43618.8,43574,43586.7
65739ec70065283b418bd612,1701962340000,43586.7,43635.8,43554,43635.4
65739ec70065283b418bd613,1701962400000,43634.5,43700,43625,43697.8
65739ec70065283b418bd614,1701962460000,43697.8,43774.2,43674,43773.5
65739ec70065283b418bd615,1701962520000,43773.6,43787.9,43701.3,43701.4
65739ec70065283b418bd616,1701962580000,43701.4,43769.7,43697.1,43755.4
65739ec70065283b418bd617,1701962640000,43755.4,43781.8,43751,43773.3
65739ec70065283b418bd618,1701962700000,43773.2,43780,43710.8,43718.4
65739ec70065283b418bd619,1701962760000,43718.5,43777.4,43716.3,43771.3
65739ec70065283b418bd61a,1701962820000,43771.4,43833.3,43767.8,43797
65739ec70065283b418bd61b,1701962880000,43797,43837.9,43776.7,43837.8
65739ec70065283b418bd61c,1701962940000,43837.9,43872,43819.5,43860.5
65739ec70065283b418bd61d,1701963000000,43860.4,43913.3,43827.4,43866.9
65739ec70065283b418bd61e,1701963060000,43866.9,43959.1,43825.5,43934.7
65739ec70065283b418bd61f,1701963120000,43935.4,43937.8,43825.6,43825.6
65739ec70065283b418bd620,1701963180000,43825.7,43849.6,43761.5,43778.5
65739ec70065283b418bd621,1701963240000,43778.4,43815.8,43768.6,43798.7
65739ec70065283b418bd622,1701963300000,43798.7,43887.8,43798.6,43864.8
65739ec70065283b418bd623,1701963360000,43864.8,43867.3,43794.3,43837.8
65739ec70065283b418bd624,1701963420000,43837.9,43843.7,43800,43809.6
65739ec70065283b418bd625,1701963480000,43809.6,43833.9,43790,43829.1
65739ec70065283b418bd626,1701963540000,43829,43851.4,43790,43845.1
65739ec70065283b418bd627,1701963600000,43845.2,43853.8,43790,43805.8
65739ec70065283b418bd628,1701963660000,43805.9,43850,43795.2,43795.2
65739ec70065283b418bd629,1701963720000,43795.3,43814.1,43780,43783.7
65739ec70065283b418bd62a,1701963780000,43782.6,43823.6,43774,43822.9
65739ec70065283b418bd62b,1701963840000,43822.9,43875.8,43818.3,43841.7
65739ec70065283b418bd62c,1701963900000,43841.8,43867.5,43791,43791
65739ec70065283b418bd62d,1701963960000,43791.1,43791.1,43726,43733.9
65739ec70065283b418bd62e,1701964020000,43734,43749.8,43707.3,43744.6
65739ec70065283b418bd62f,1701964080000,43744.6,43762,43714,43714
65739ec70065283b418bd630,1701964140000,43714,43728.8,43682,43723.9
65739ec70065283b418bd631,1701964200000,43724,43763.6,43707,43763.6
65739ec70065283b418bd632,1701964260000,43763.6,43782,43713,43716.1
65739ec70065283b418bd633,1701964320000,43716,43772.6,43690.1,43772.6
65739ec70065283b418bd634,1701964380000,43772.5,43772.6,43702,43711
65739ec70065283b418bd635,1701964440000,43710.9,43719,43675.3,43680.1
65739ec70065283b418bd636,1701964500000,43680,43711.9,43670,43701.1
65739ec70065283b418bd637,1701964560000,43701,43720,43668.3,43673.4
65739ec70065283b418bd638,1701964620000,43673.3,43682.7,43662.6,43664.5
65739ec70065283b418bd639,1701964680000,43664.6,43688.3,43658.3,43658.4
65739ec70065283b418bd63a,1701964740000,43658.3,43679.8,43647,43679.8
65739ec70065283b418bd63b,1701964800000,43680,43687.7,43648.5,43648.9
65739ec70065283b418bd63c,1701964860000,43648.8,43660,43602.2,43602.2
65739ec70065283b418bd63d,1701964920000,43602.2,43650,43585.5,43650
65739ec70065283b418bd63e,1701964980000,43650,43717,43640.9,43710.7
65739ec70065283b418bd63f,1701965040000,43710.7,43730.8,43685.4,43730.8
65739ec70065283b418bd640,1701965100000,43730.8,43750.6,43711.1,43735.6
65739ec70065283b418bd641,1701965160000,43735.5,43740,43690.6,43702.9
65739ec70065283b418bd642,1701965220000,43702.8,43702.8,43655.9,43667.8
65739ec70065283b418bd643,1701965280000,43667.7,43716.1,43654,43677
65739ec80065283b418bd644,1701965340000,43677.1,43710,43637,43646.2
65739ec80065283b418bd645,1701965400000,43646.1,43677.7,43636,43643.7
65739ec80065283b418bd646,1701965460000,43643.7,43710,43626.4,43708.1
65739ec80065283b418bd647,1701965520000,43708.1,43709.7,43656.3,43656.8
65739ec80065283b418bd648,1701965580000,43656.9,43679.4,43630.8,43631
65739ec80065283b418bd649,1701965640000,43631,43650.7,43626,43648.1
65739ec80065283b418bd64a,1701965700000,43648.2,43661.6,43606.2,43625.7
65739ec80065283b418bd64b,1701965760000,43625.7,43625.7,43573.2,43605.3
65739ec80065283b418bd64c,1701965820000,43605.3,43607.7,43568,43605.4
65739ec80065283b418bd64d,1701965880000,43605.4,43637,43538.2,43555.8
65739ec80065283b418bd64e,1701965940000,43555.9,43584,43521.1,43540.1
65739ec80065283b418bd64f,1701966000000,43540,43546,43505,43543.7
65739ec80065283b418bd650,1701966060000,43543.8,43593.5,43543.8,43591.6
65739ec80065283b418bd651,1701966120000,43591.7,43618,43576,43584
65739ec80065283b418bd652,1701966180000,43584.1,43615,43578.6,43607.8
65739ec80065283b418bd653,1701966240000,43607.8,43620,43597.2,43606.3
65739ec80065283b418bd654,1701966300000,43606.3,43642.5,43606.3,43628.9
65739ec80065283b418bd655,1701966360000,43628.9,43660,43626.5,43659.9
65739ec80065283b418bd656,1701966420000,43659.9,43670,43651.2,43664.2
65739ec80065283b418bd657,1701966480000,43664.1,43684,43660.8,43660.8
65739ec80065283b418bd658,1701966540000,43660.9,43679.1,43660.8,43674.2
65739ec80065283b418bd659,1701966600000,43674.2,43691.5,43661,43691.4
65739ec80065283b418bd65a,1701966660000,43691.5,43695.9,43660,43695
65739ec80065283b418bd65b,1701966720000,43695,43715,43665.6,43714
65739ec80065283b418bd65c,1701966780000,43714,43766.6,43712,43738.2
65739ec80065283b418bd65d,1701966840000,43738.1,43786.9,43733.5,43766.1
65739ec80065283b418bd65e,1701966900000,43766.2,43766.2,43714.1,43744.9
65739ec80065283b418bd65f,1701966960000,43745,43747.1,43675.6,43675.6
65739ec80065283b418bd660,1701967020000,43675.6,43675.7,43634.3,43642
65739ec80065283b418bd661,1701967080000,43642.1,43664.3,43630.1,43664.3
65739ec80065283b418bd662,1701967140000,43664.3,43728,43660.8,43710.7
65739ec80065283b418bd663,1701967200000,43710.7,43722.7,43688.9,43706.9
65739ec80065283b418bd664,1701967260000,43707,43707,43669,43669.1
65739ec80065283b418bd665,1701967320000,43669.1,43669.1,43632.1,43637.9
65739ec80065283b418bd666,1701967380000,43637.8,43652.9,43630.4,43636.2
65739ec80065283b418bd667,1701967440000,43636.1,43684.7,43629.5,43678
65739ec80065283b418bd668,1701967500000,43678,43681.8,43641.1,43641.2
65739ec80065283b418bd669,1701967560000,43641.3,43654.5,43634.8,43638.6
65739ec80065283b418bd66a,1701967620000,43638.6,43678,43634.8,43678
65739ec80065283b418bd66b,1701967680000,43677.9,43691.8,43661.8,43691.8
65739ec80065283b418bd66c,1701967740000,43692.1,43712,43682.8,43710
65739ec80065283b418bd66d,1701967800000,43709.9,43717.5,43697.9,43717.5
65739ec80065283b418bd66e,1701967860000,43717.4,43719.9,43702.9,43711
65739ec80065283b418bd66f,1701967920000,43710.9,43729.2,43709.2,43709.6
65739ec80065283b418bd670,1701967980000,43709.6,43709.7,43656.3,43656.4
65739ec80065283b418bd671,1701968040000,43656.4,43686,43656.3,43670.1
65739ec80065283b418bd672,1701968100000,43670.2,43728,43670.1,43727.7
65739ec80065283b418bd673,1701968160000,43727.6,43728.9,43695.4,43713.8
65739ec80065283b418bd674,1701968220000,43713.8,43713.8,43677.1,43682.8
65739ec80065283b418bd675,1701968280000,43682.8,43685.5,43675.4,43675.4
65739ec80065283b418bd676,1701968340000,43675.4,43711,43670.3,43711
65739ec80065283b418bd677,1701968400000,43710.9,43717.3,43670.3,43670.4
65739ec80065283b418bd678,1701968460000,43670.3,43675.9,43638,43643
65739ec80065283b418bd679,1701968520000,43643,43665.3,43637.8,43642.9
65739ec80065283b418bd67a,1701968580000,43642.9,43644.8,43626,43626
65739ec80065283b418bd67b,1701968640000,43626,43635.8,43601.3,43611.8
65739ec80065283b418bd67c,1701968700000,43611.9,43640,43602.9,43605
65739ec80065283b418bd67d,1701968760000,43605.1,43633.9,43591,43615
65739ec80065283b418bd67e,1701968820000,43614.3,43636,43589.9,43623.7
65739ec80065283b418bd67f,1701968880000,43623.8,43631.7,43585,43585
65739ec80065283b418bd680,1701968940000,43585.1,43604,43569,43591.9
65739ec80065283b418bd681,1701969000000,43591.9,43608.1,43590.3,43605
65739ec80065283b418bd682,1701969060000,43605.1,43605.1,43566.7,43570.8
65739ec80065283b418bd683,1701969120000,43570.8,43598.2,43560.1,43598.2
65739ec80065283b418bd684,1701969180000,43598.2,43613.8,43562.8,43613.8
65739ec80065283b418bd685,1701969240000,43613.7,43647.1,43613.7,43638.6
65739ec80065283b418bd686,1701969300000,43638.7,43654,43589,43599.9
65739ec80065283b418bd687,1701969360000,43600,43639.6,43593.2,43635.3
65739ec80065283b418bd688,1701969420000,43635.3,43665.6,43635.2,43650.1
65739ec80065283b418bd689,1701969480000,43650.1,43666,43638.4,43655
65739ec80065283b418bd68a,1701969540000,43655.1,43706,43648.7,43706
65739ec80065283b418bd68b,1701969600000,43706,43721.2,43699,43699
65739ec80065283b418bd68c,1701969660000,43699.1,43699.1,43674,43693
65739ec80065283b418bd68d,1701969720000,43692.9,43693,43666.7,43670.1
65739ec80065283b418bd68e,1701969780000,43670.1,43690,43667.8,43682.9
65739ec80065283b418bd68f,1701969840000,43682.9,43683,43666.4,43666.4
65739ec80065283b418bd690,1701969900000,43666.4,43689.4,43658.1,43689.3
65739ec80065283b418bd691,1701969960000,43689.4,43700,43668,43694.8
65739ec80065283b418bd692,1701970020000,43694.7,43694.7,43640,43643.9
65739ec80065283b418bd693,1701970080000,43643.9,43646.5,43612.5,43612.6
65739ec80065283b418bd694,1701970140000,43612.6,43641.6,43609.4,43610.2
65739ec80065283b418bd695,1701970200000,43610.2,43610.3,43596.2,43596.3
65739ec80065283b418bd696,1701970260000,43596.3,43600,43580.1,43580.1
65739ec80065283b418bd697,1701970320000,43580,43580.1,43571.4,43571.5
65739ec80065283b418bd698,1701970380000,43571.5,43599.9,43568,43580.1
65739ec80065283b418bd699,1701970440000,43580,43598.3,43566.4,43592.3
65739ec80065283b418bd69a,1701970500000,43592.3,43592.3,43560,43560
65739ec80065283b418bd69b,1701970560000,43560.1,43579.1,43538,43540
65739ec80065283b418bd69c,1701970620000,43540,43566,43540,43559.4
65739ec80065283b418bd69d,1701970680000,43559.5,43559.5,43377,43450.2
65739ec80065283b418bd69e,1701970740000,43450.1,43489.9,43420.3,43445.3
65739ec80065283b418bd69f,1701970800000,43445.3,43477.5,43445.3,43467.2
65739ec80065283b418bd6a0,1701970860000,43467.3,43477.3,43377.4,43398.2
65739ec80065283b418bd6a1,1701970920000,43398.1,43400,43320.8,43372.5
65739ec80065283b418bd6a2,1701970980000,43372.4,43372.5,43279.4,43294.6
65739ec80065283b418bd6a3,1701971040000,43294.5,43373.7,43258,43372.8
65739ec80065283b418bd6a4,1701971100000,43372.7,43384.6,43307.9,43307.9
65739ec80065283b418bd6a5,1701971160000,43307.9,43358.6,43299,43334.4
65739ec80065283b418bd6a6,1701971220000,43334.4,43376.4,43325.9,43326
65739ec80065283b418bd6a7,1701971280000,43325.9,43355.1,43286.1,43286.1
65739ec80065283b418bd6a8,1701971340000,43286.1,43310,43250,43310
65739ec80065283b418bd6a9,1701971400000,43309.9,43332.1,43289.5,43318.8
65739ec80065283b418bd6aa,1701971460000,43318.9,43359.9,43318.8,43352.8
65739ec80065283b418bd6ab,1701971520000,43352.7,43400,43352.7,43400
65739ec80065283b418bd6ac,1701971580000,43399.9,43420,43396,43420
65739ec80065283b418bd6ad,1701971640000,43419.9,43420,43372,43384.9
65739ec80065283b418bd6ae,1701971700000,43384.9,43435.5,43380.4,43435.4
65739ec80065283b418bd6af,1701971760000,43435.4,43449.1,43410.1,43436.1
65739ec80065283b418bd6b0,1701971820000,43436,43453.2,43417.5,43421.4
65739ec80065283b418bd6b1,1701971880000,43420.6,43444,43390.9,43443.9
65739ec80065283b418bd6b2,1701971940000,43443.9,43458.7,43429.8,43448.8
65739ec80065283b418bd6b3,1701972000000,43448.8,43468.7,43434.7,43434.7
65739ec80065283b418bd6b4,1701972060000,43434.7,43452.8,43404,43404.6
65739ec80065283b418bd6b5,1701972120000,43404.5,43418.8,43375.2,43407
65739ec80065283b418bd6b6,1701972180000,43407,43417.9,43387.1,43395.4
65739ec80065283b418bd6b7,1701972240000,43395.3,43422,43395.3,43422
65739ec80065283b418bd6b8,1701972300000,43422,43449.6,43406.7,43406.7
65739ec80065283b418bd6b9,1701972360000,43406.7,43423.7,43356.8,43369.6
65739ec80065283b418bd6ba,1701972420000,43369.6,43417,43366,43375.9
65739ec80065283b418bd6bb,1701972480000,43375.9,43414,43372.7,43413.8
65739ec80065283b418bd6bc,1701972540000,43413.9,43417.7,43375,43400
65739ec80065283b418bd6bd,1701972600000,43400,43420,43390.4,43420
65739ec80065283b418bd6be,1701972660000,43419.9,43426,43382,43424
65739ec80065283b418bd6bf,1701972720000,43423.9,43427.2,43395,43399
65739ec80065283b418bd6c0,1701972780000,43399,43404.8,43374.1,43404.8
65739ec80065283b418bd6c1,1701972840000,43404.8,43455,43404.7,43450
65739ec80065283b418bd6c2,1701972900000,43449.9,43450,43376.7,43380.7
65739ec80065283b418bd6c3,1701972960000,43380.7,43418,43380.7,43418
65739ec80065283b418bd6c4,1701973020000,43417.9,43435.1,43403.6,43428.2
65739ec80065283b418bd6c5,1701973080000,43428.2,43432.4,43403.6,43431.1
65739ec80065283b418bd6c6,1701973140000,43431,43434.1,43410.2,43410.3
65739ec80065283b418bd6c7,1701973200000,43410.3,43415.7,43386,43398.7
65739ec80065283b418bd6c8,1701973260000,43398.6,43422.1,43398.6,43422
65739ec80065283b418bd6c9,1701973320000,43422,43422.1,43400.1,43400.1
65739ec80065283b418bd6ca,1701973380000,43400.2,43419.7,43386,43419.7
65739ec80065283b418bd6cb,1701973440000,43419.6,43459.3,43419.6,43442.7
65739ec80065283b418bd6cc,1701973500000,43442.8,43475.5,43435,43471.5
65739ec80065283b418bd6cd,1701973560000,43471.4,43474.8,43440,43462.7
65739ec80065283b418bd6ce,1701973620000,43462.8,43477,43444.2,43458.8
65739ec80065283b418bd6cf,1701973680000,43458.7,43476.1,43456.6,43472.7
65739ec80065283b418bd6d0,1701973740000,43472.6,43477,43447.3,43474.6
65739ec80065283b418bd6d1,1701973800000,43474.6,43474.7,43445.2,43465.9
65739ec80065283b418bd6d2,1701973860000,43465.9,43485.2,43450,43466.6
65739ec80065283b418bd6d3,1701973920000,43466.6,43466.7,43440.1,43440.1
65739ec80065283b418bd6d4,1701973980000,43440.1,43440.1,43412.6,43433.9
65739ec80065283b418bd6d5,1701974040000,43433.9,43434,43389.4,43393.9
65739ec80065283b418bd6d6,1701974100000,43393.8,43414.3,43376,43379.9
65739ec80065283b418bd6d7,1701974160000,43380,43414.8,43375.2,43412.4
65739ec80065283b418bd6d8,1701974220000,43412.5,43412.5,43367.7,43367.7
65739ec80065283b418bd6d9,1701974280000,43367.7,43367.8,43330,43334.2
65739ec80065283b418bd6da,1701974340000,43334.1,43339.7,43314.6,43331.2
